,y,y_pred
0,32.628,32.946125
1,14.069,14.180999
2,95.246,97.41013
3,110.85,113.28818
4,85.242,83.08188
5,155.75,150.55023
6,196.12,199.18355
7,213.2,204.19691
8,35.988,33.88673
9,107.69,107.03932
10,86.53,89.37121
11,175.36,162.21037
12,127.74000000000001,116.937675
13,98.119,108.864075
14,228.76,184.43263
15,156.03,140.12318
16,82.03,83.135315
17,99.12,144.42848
18,21.004,25.835135
19,76.352,70.832405
20,23.896,18.07548
21,19.956,24.855856
22,126.15999999999998,126.89505
23,178.24,182.59848
24,190.74,193.34897
25,80.445,70.38153
26,94.16,92.47388
27,72.819,51.356483
28,46.927,42.476574
29,96.461,90.94278
30,51.019,44.694405
31,194.79,194.73535
32,182.46,174.55676
33,31.201,16.221632
34,157.56,171.03157
35,123.95999999999998,116.3513
36,141.85,130.98315
37,79.105,80.35436
38,115.28,116.634674
39,42.241,42.785267
40,110.71,104.08244
41,108.39,112.2688
42,84.712,87.68587
43,160.47,158.31401
44,40.599,38.98849
45,41.631,42.471195
46,160.31,169.63521
47,30.966,30.701578
48,31.871,33.263756
49,81.329,87.80857
50,154.02,150.12476
51,50.093,52.863598
52,4.0032,9.341183
53,146.37,153.77495
54,79.759,80.26418
55,88.584,128.64017
56,117.51,109.99376
57,181.06,173.76738
58,172.56,166.46683
59,147.13,122.73107
60,158.81,153.51067
61,229.02,219.01083
62,73.867,59.501083
63,107.56,103.28451
64,163.96,152.00443
65,183.14,199.80026
66,100.67,97.90146
67,19.867,18.976784
68,162.59,150.82912
69,194.1,182.65686
70,14.112,10.277726
71,48.135,38.680584
72,174.16,187.9796
73,166.12,187.32098
74,87.44,90.87223
75,178.81,160.84534
76,10.176,10.7246685
77,203.37,121.367325
78,104.04,117.870186
79,138.88,140.40268
80,101.54,92.52698
81,132.16,129.67923
82,86.575,83.86684
83,169.0,184.31508
84,12.196,15.62173
85,43.943,47.991364
86,133.15,133.6278
87,50.45,49.813484
88,123.4,121.40071
89,164.31,162.0719
90,231.58,214.23767
91,93.813,130.82852
92,175.03,164.55902
93,59.252,24.493498
94,122.93,128.00342
95,97.401,102.71215
96,91.089,107.635345
97,123.93999999999998,121.441216
98,43.259,39.927376
99,160.38,159.29524
100,141.63,141.86464
101,82.317,83.76965
102,103.12,100.460205
103,80.322,93.99349
104,189.71,187.27109
105,201.55,186.92136
106,129.75,126.76719
107,122.79999999999998,112.83205
108,101.02,117.17018
109,114.22,121.35172
110,159.14,157.56056
111,213.25,209.23834
112,160.19,163.8427
113,129.47,112.81306
114,198.79,184.3809
115,99.981,86.5573
116,72.2,60.953945
117,162.7,156.2703
118,121.92,112.255165
119,151.14,144.3803
120,82.131,80.98858
121,149.76,145.84259
122,8.0275,10.666729
123,147.5,135.3465
124,148.97,138.40593
125,227.57,203.13422
126,161.07,166.5633
127,202.11,191.63766
128,235.33,177.50806
129,80.168,77.62964
130,165.57,161.21269
131,71.456,81.52482
132,85.342,88.19019
133,113.98,130.06532
134,228.5,213.79951
135,143.63,144.63597
136,136.88,153.15668
137,210.06,183.29411
138,83.2,85.498726
139,116.4,119.64292
140,53.423,61.79191
141,195.91,181.83443
142,137.73,108.60744
143,194.28,179.79466
144,170.56,166.75331
145,51.517,58.416126
146,133.26,128.45663
147,69.304,113.220634
148,43.721,61.21777
149,46.824,44.418392
150,167.62,171.97108
151,105.39,94.432076
152,134.19,138.29369
153,143.08,157.4862
154,82.06,90.86054
155,112.86,130.25632
156,132.56,134.6778
157,165.42,166.21594
158,160.07,159.90208
159,234.35,215.41524
160,41.604,44.214996
161,14.951,11.688142
162,182.68,175.20111
163,144.44,144.17232
164,112.53,111.23008
165,78.4,74.24622
166,106.67,127.32465
167,53.52,52.09007
168,49.279,59.126205
169,53.115,35.294285
170,107.09,104.78486
171,146.7,136.49374
172,152.68,127.10452
173,64.468,64.87814
174,85.829,83.13745
175,157.31,156.28012
176,160.32,146.49251
177,151.33,144.07774
178,41.265,37.095543
179,108.8,107.94677
180,0.70876,8.001945
181,203.06,189.76941
182,98.969,99.46759
183,18.452,19.33639
184,106.73,101.341446
185,92.277,94.66324
186,53.057,63.24841
187,190.54,194.95215
188,14.522,15.064829
189,26.607,20.890104
190,160.41,160.6714
191,161.96,166.6973
192,135.12,138.04465
193,108.77,108.29317
194,182.06,164.65
195,7.1642,10.489452
196,175.11,186.58832
197,110.14,102.73971
198,171.4,160.45
199,161.42,157.97388
200,34.23,33.633293
201,132.43,124.49248
202,51.135,57.165012
203,208.97,195.56305
204,156.76,150.85716
205,170.7,164.6468
206,141.35,139.65839
207,132.31,124.39961
208,53.123,53.965454
209,180.26,159.76457
210,8.7879,12.946472
211,110.25,96.8312
212,39.855,37.589325
213,140.32,148.94125
214,198.52,147.8474
215,143.61,143.79027
216,83.745,68.45607
217,184.67,167.43878
218,98.895,116.91523
219,35.544,36.849148
220,80.812,76.2032
221,192.07,199.73259
222,26.526,26.929
223,96.251,91.60354
224,200.09,183.80084
225,75.798,78.37578
226,108.58,102.163246
227,191.73,167.3148
228,210.66,187.51884
229,155.73,143.61565
230,87.997,88.63497
231,17.859,15.333314
232,128.68,135.44551
233,123.80999999999999,121.98491
234,44.088,46.41596
235,101.86,105.672874
236,49.284,41.26849
237,51.73,59.257904
238,161.22,160.40628
239,49.411,60.214256
240,23.389,27.457436
241,44.832,49.200233
242,108.46,124.800835
243,79.75,68.01357
244,150.68,139.03734
245,129.48,124.145676
246,164.48,159.51526
247,149.17,147.48732
248,86.566,86.10419
249,92.517,92.27802
250,108.87,108.26574
251,77.475,73.74885
252,26.359,22.423199
253,229.96,218.4674
254,24.246,30.141151
255,98.22,96.77163
256,122.37,109.3435
257,8.4383,10.02659
258,46.66,49.669407
259,172.29,177.83215
260,146.24,138.28487
261,132.45,151.01772
262,157.56,145.25035
263,82.143,83.021835
264,46.367,36.539818
265,141.99,137.98338
266,105.53,113.621574
267,85.782,86.922386
268,42.196,71.92809
269,88.866,84.22628
270,126.69000000000001,137.96278
271,134.48,120.65585
272,134.57,131.0828
273,11.762,12.283169
274,211.29,205.51453
275,180.45,171.14479
276,78.86,66.715836
277,127.24,124.05748
278,115.56,111.34539
279,27.139,24.067698
280,153.56,148.85887
281,133.72,123.85278
282,236.03,217.79788
283,139.88,138.07164
284,104.55,106.33552
285,133.94,137.52434
286,180.86,174.73096
287,92.077,87.961975
288,25.405,30.599329
289,101.89,101.64693
290,172.79,150.35196
291,126.78,108.44887
292,73.565,47.933178
293,167.44,157.41687
294,50.923,49.002464
295,144.01,152.639
296,36.634,34.94826
297,158.69,145.70047
298,49.336,56.384575
299,219.94,205.79167
300,135.8,134.5532
301,19.6,20.147295
302,138.28,132.58226
303,41.891,44.334236
304,213.03,207.59207
305,209.72,205.31566
306,145.83,147.75746
307,75.286,137.7923
308,205.04,204.48196
309,31.669000000000004,26.906984
310,80.739,74.47248
311,148.98,149.96265
312,163.44,173.17157
313,143.89,147.24629
314,94.833,94.34052
315,162.97,156.49242
316,137.91,141.81973
317,130.12,124.049385
318,47.81,56.112846
319,111.4,130.24097
320,150.78,151.93028
321,175.32,173.62474
322,171.42,160.40326
323,110.76,108.54161
324,73.041,55.236187
325,133.74,129.82864
326,29.295,32.835583
327,164.27,187.78401
328,96.641,92.34981
329,188.67,189.85866
330,45.979,43.36841
331,234.97,215.35487
332,30.478000000000005,27.11539
333,170.95,180.95692
334,104.1,89.37213
335,151.88,154.26955
336,76.261,53.701057
337,188.22,186.12611
338,16.499,10.821232
339,124.03999999999999,122.28363
340,159.65,145.57188
341,95.168,97.9206
342,192.32,204.23805
343,169.04,160.37451
344,149.02,146.0994
345,2.8837,8.249067
346,112.22,116.72029
347,55.419,55.30203
348,19.925,19.000225
349,161.72,158.37811
350,152.11,150.91772
351,150.0,153.26625
352,177.5,165.4937
353,160.45,157.91939
354,137.38,134.04613
355,88.777,86.754005
356,142.84,130.94455
357,163.05,160.86366
358,14.949,16.234072
359,218.94,215.90709
360,178.89,161.77481
361,161.64,143.33401
362,223.77,206.80907
363,141.02,139.17441
364,137.95,138.18233
365,121.27999999999999,119.63852
366,177.68,185.77226
367,165.82,158.4907
368,176.42,173.25337
369,71.019,69.28463
370,87.266,87.47315
371,180.25,168.5108
372,201.52,192.84352
373,43.463,50.198658
374,101.01,108.71844
375,165.07,157.57709
376,146.1,140.02257
377,7.2789,9.352555
378,139.42,139.43126
379,47.708,57.106445
380,168.72,159.2484
381,194.69,203.45993
382,111.19,112.88106
383,7.0306,10.411021
384,107.24,136.10431
385,80.739,82.31461
386,73.387,73.37423
387,33.886,31.25775
388,216.72,211.9858
389,125.61,134.01677
390,4.8897,12.503941
391,154.73,151.16183
392,164.04,157.38243
393,132.22,129.64647
394,13.205,9.567062
395,115.01,100.96929
396,174.46,168.61986
397,72.281,75.64201
398,143.73,135.24838
399,130.69,127.75505
400,90.701,73.467964
401,151.52,160.68805
402,99.151,105.07455
403,82.497,84.24054
404,7.2428,9.596437
405,122.32999999999998,118.1485
406,53.414,58.647346
407,94.027,74.62934
408,24.739,18.315336
409,68.096,71.383736
410,175.78,168.2353
411,82.535,82.68461
412,165.5,140.46373
413,139.02,141.23332
414,164.49,163.4977
415,132.43,111.22104
416,161.55,163.94734
417,127.31,120.279205
418,93.046,94.9958
419,104.48,113.85729
420,106.65,106.35893
421,153.66,148.90784
422,185.87,180.96556
423,65.885,72.61343
424,135.83,130.33022
425,195.4,186.74748
426,165.84,155.81421
427,95.535,91.65798
428,167.72,183.93634
429,178.21,174.55765
430,50.374,56.260426
431,126.42,114.05291
432,141.44,131.19777
433,95.006,95.61747
434,124.36,120.33962
435,80.093,77.11542
436,106.62,104.83865
437,29.826,30.265594
438,159.31,156.2576
439,118.42,117.82959
440,22.262,18.108137
441,160.31,156.6732
442,167.12,163.68181
443,40.732,40.085075
444,47.059,13.386581
445,52.633,53.81964
446,154.33,157.35188
447,132.91,125.01295
448,174.76,158.87422
449,133.47,132.43098
450,35.662,33.650414
451,76.92,69.24485
452,84.704,85.47282
453,145.69,148.24005
454,19.187,20.355331
455,183.61,171.6445
456,130.55,134.28322
457,123.29,127.08962
458,161.97,154.64874
459,135.66,130.9642
460,98.205,103.17752
461,152.94,147.56741
462,138.9,140.46349
463,10.296,15.7078285
464,231.45,218.43752
465,78.884,86.27151
466,79.796,79.45495
467,69.295,99.52347
468,132.36,118.608185
469,149.55,146.36945
470,186.32,171.47214
471,196.79,199.01698
472,32.682,33.312798
473,93.68,93.63008
474,107.36,112.750885
475,83.121,87.95061
476,162.24,167.83829
477,94.322,93.53467
478,103.22,102.82971
479,12.202,12.833478
480,112.81,108.499535
481,44.21,46.285385
482,60.131,54.64369
483,210.04,190.80116
484,116.14,100.96498
485,88.161,87.60163
486,98.464,97.17419
487,79.724,77.538795
488,198.35,193.18373
489,102.29,96.733025
490,146.0,146.01927
491,156.18,144.23499
492,174.76,171.43338
493,154.04,150.17888
494,136.67,135.40797
495,46.765,67.45723
496,97.095,93.36668
497,46.95,48.29643
498,138.22,135.6993
499,152.76,153.33151
500,0.43453,10.787987
501,162.78,155.72435
502,132.8,129.25682
503,105.58,105.52366
504,169.09,186.1385
505,216.27,194.00499
506,123.16,130.49463
507,91.093,87.46516
508,26.376,9.239184
509,109.16,111.97017
510,43.205,34.292202
511,39.47,27.248692
512,45.894,46.210102
513,14.22,12.106142
514,89.373,90.08918
515,159.93,156.51349
516,21.963,25.150473
517,112.06,122.7628
518,80.418,78.081635
519,160.83,153.96953
520,131.16,128.90298
521,136.8,139.57732
