,y,y_pred
0,32.628,37.417656
1,14.069,9.901561
2,95.246,94.48746
3,110.85,120.37052
4,85.242,85.938705
5,155.75,147.13182
6,196.12,191.83417
7,213.2,201.34737
8,35.988,34.200264
9,107.69,102.681305
10,86.53,92.935974
11,175.36,164.03387
12,127.74000000000001,130.66364
13,98.119,113.55469
14,228.76,168.90234
15,156.03,155.29764
16,82.03,83.67113
17,99.12,105.70926
18,21.004,18.934406
19,76.352,63.98312
20,23.896,21.67982
21,19.956,26.399237
22,126.15999999999998,121.59493
23,178.24,171.07506
24,190.74,174.81418
25,80.445,76.12741
26,94.16,97.07068
27,72.819,58.260204
28,46.927,45.128727
29,96.461,98.42237
30,51.019,48.701828
31,194.79,198.92729
32,182.46,180.02547
33,31.201,16.248444
34,157.56,167.46672
35,123.95999999999998,119.599236
36,141.85,133.14278
37,79.105,76.27183
38,115.28,117.41167
39,42.241,41.27784
40,110.71,119.81673
41,108.39,128.86633
42,84.712,89.97683
43,160.47,158.84862
44,40.599,38.273052
45,41.631,38.38995
46,160.31,179.7064
47,30.966,35.102104
48,31.871,33.54573
49,81.329,82.99791
50,154.02,152.07706
51,50.093,48.52785
52,4.0032,8.33801
53,146.37,159.7134
54,79.759,82.2817
55,88.584,112.37811
56,117.51,115.492676
57,181.06,202.35884
58,172.56,169.24405
59,147.13,134.84392
60,158.81,151.44843
61,229.02,216.08228
62,73.867,59.32488
63,107.56,100.97172
64,163.96,157.58754
65,183.14,198.078
66,100.67,93.96917
67,19.867,24.18073
68,162.59,149.54044
69,194.1,191.20212
70,14.112,12.114375
71,48.135,46.04769
72,174.16,188.40157
73,166.12,185.41055
74,87.44,95.60174
75,178.81,161.02875
76,10.176,9.528778
77,203.37,120.628456
78,104.04,107.12438
79,138.88,140.37938
80,101.54,91.82034
81,132.16,127.751656
82,86.575,85.58808
83,169.0,174.07407
84,12.196,14.370841
85,43.943,45.401325
86,133.15,131.97844
87,50.45,50.413746
88,123.4,122.51933
89,164.31,160.39308
90,231.58,200.69742
91,93.813,105.90714
92,175.03,158.53918
93,59.252,24.836233
94,122.93,134.79889
95,97.401,108.090324
96,91.089,105.822685
97,123.93999999999998,124.99208
98,43.259,46.463524
99,160.38,158.50491
100,141.63,145.28784
101,82.317,77.93201
102,103.12,110.65547
103,80.322,93.65286
104,189.71,188.1933
105,201.55,184.55602
106,129.75,122.24455
107,122.79999999999998,108.39618
108,101.02,148.22147
109,114.22,118.21793
110,159.14,150.04869
111,213.25,185.51126
112,160.19,159.94194
113,129.47,118.96814
114,198.79,182.1477
115,99.981,92.375755
116,72.2,66.97396
117,162.7,158.2491
118,121.92,114.67451
119,151.14,150.58954
120,82.131,82.05042
121,149.76,158.4751
122,8.0275,10.826328
123,147.5,146.69687
124,148.97,156.07281
125,227.57,202.0034
126,161.07,164.1953
127,202.11,197.33185
128,235.33,215.50336
129,80.168,79.331116
130,165.57,166.33191
131,71.456,79.18114
132,85.342,87.388374
133,113.98,126.070816
134,228.5,212.61916
135,143.63,146.03506
136,136.88,151.01358
137,210.06,149.87207
138,83.2,84.88373
139,116.4,122.242966
140,53.423,64.60615
141,195.91,186.6809
142,137.73,126.1914
143,194.28,173.89415
144,170.56,170.43811
145,51.517,56.49276
146,133.26,133.14973
147,69.304,110.21196
148,43.721,59.519543
149,46.824,52.584885
150,167.62,169.81322
151,105.39,101.53411
152,134.19,140.23834
153,143.08,158.55434
154,82.06,87.76002
155,112.86,130.05566
156,132.56,138.5986
157,165.42,161.10793
158,160.07,160.59476
159,234.35,212.87596
160,41.604,48.320816
161,14.951,12.022527
162,182.68,184.62021
163,144.44,150.0555
164,112.53,106.24836
165,78.4,72.289024
166,106.67,118.8579
167,53.52,60.88348
168,49.279,51.395317
169,53.115,45.1395
170,107.09,118.4504
171,146.7,143.9163
172,152.68,133.86435
173,64.468,69.318634
174,85.829,82.43951
175,157.31,156.73553
176,160.32,152.31055
177,151.33,138.9737
178,41.265,41.318558
179,108.8,111.91123
180,0.70876,6.0416803
181,203.06,193.89122
182,98.969,100.73208
183,18.452,19.534521
184,106.73,107.53493
185,92.277,92.426674
186,53.057,55.30431
187,190.54,198.32913
188,14.522,13.051763
189,26.607,22.318653
190,160.41,161.17415
191,161.96,165.62373
192,135.12,136.9962
193,108.77,113.91454
194,182.06,165.28117
195,7.1642,12.771174
196,175.11,188.81937
197,110.14,105.346115
198,171.4,162.6679
199,161.42,157.17888
200,34.23,36.307854
201,132.43,130.49579
202,51.135,51.807335
203,208.97,203.66289
204,156.76,151.05621
205,170.7,168.99516
206,141.35,152.1132
207,132.31,119.70836
208,53.123,56.156445
209,180.26,170.78949
210,8.7879,11.953606
211,110.25,95.639824
212,39.855,37.489674
213,140.32,156.66351
214,198.52,193.80405
215,143.61,145.82568
216,83.745,64.78262
217,184.67,173.20189
218,98.895,107.62203
219,35.544,36.101173
220,80.812,76.72726
221,192.07,211.55128
222,26.526,27.57939
223,96.251,95.77997
224,200.09,192.22302
225,75.798,83.01007
226,108.58,111.309
227,191.73,176.94617
228,210.66,201.77887
229,155.73,142.62047
230,87.997,90.071655
231,17.859,16.176886
232,128.68,137.71413
233,123.80999999999999,122.42632
234,44.088,48.22624
235,101.86,109.99396
236,49.284,33.273727
237,51.73,53.81093
238,161.22,153.51385
239,49.411,56.107044
240,23.389,24.497381
241,44.832,55.507904
242,108.46,117.115395
243,79.75,78.724846
244,150.68,150.15169
245,129.48,120.03963
246,164.48,158.70767
247,149.17,144.43513
248,86.566,85.602844
249,92.517,96.153496
250,108.87,108.80599
251,77.475,63.461918
252,26.359,22.653255
253,229.96,216.41821
254,24.246,17.11607
255,98.22,95.20789
256,122.37,116.250145
257,8.4383,9.490327
258,46.66,48.5463
259,172.29,173.56851
260,146.24,145.60121
261,132.45,156.59013
262,157.56,127.12618
263,82.143,81.04403
264,46.367,37.097755
265,141.99,139.91899
266,105.53,111.417755
267,85.782,78.66282
268,42.196,60.733772
269,88.866,86.94791
270,126.69000000000001,113.89745
271,134.48,123.46173
272,134.57,124.20478
273,11.762,13.014476
274,211.29,203.58765
275,180.45,175.2871
276,78.86,79.26295
277,127.24,125.51313
278,115.56,112.187164
279,27.139,25.198553
280,153.56,155.342
281,133.72,135.92587
282,236.03,216.25203
283,139.88,140.13055
284,104.55,102.810005
285,133.94,147.45953
286,180.86,180.07156
287,92.077,92.484406
288,25.405,33.438694
289,101.89,101.45552
290,172.79,147.74571
291,126.78,120.03657
292,73.565,45.559025
293,167.44,157.63983
294,50.923,46.976658
295,144.01,156.28572
296,36.634,35.091537
297,158.69,149.18517
298,49.336,49.438385
299,219.94,200.01082
300,135.8,138.208
301,19.6,28.262451
302,138.28,135.46732
303,41.891,43.437805
304,213.03,210.30669
305,209.72,207.74858
306,145.83,147.14801
307,75.286,142.09845
308,205.04,204.1488
309,31.669000000000004,23.888134
310,80.739,75.23339
311,148.98,147.02661
312,163.44,190.75032
313,143.89,150.09737
314,94.833,97.13357
315,162.97,161.08344
316,137.91,142.66884
317,130.12,126.95765
318,47.81,55.340836
319,111.4,120.313644
320,150.78,139.32378
321,175.32,192.05698
322,171.42,169.35655
323,110.76,106.227425
324,73.041,71.69247
325,133.74,132.94511
326,29.295,28.936977
327,164.27,180.16208
328,96.641,93.65349
329,188.67,185.44818
330,45.979,47.57018
331,234.97,214.3686
332,30.478000000000005,28.053694
333,170.95,169.31859
334,104.1,89.5804
335,151.88,153.91382
336,76.261,65.50243
337,188.22,181.77065
338,16.499,9.395517
339,124.03999999999999,132.92752
340,159.65,148.7335
341,95.168,93.986664
342,192.32,197.69743
343,169.04,166.6323
344,149.02,143.42642
345,2.8837,8.659022
346,112.22,109.18393
347,55.419,56.19202
348,19.925,21.151802
349,161.72,153.69875
350,152.11,151.4987
351,150.0,152.10364
352,177.5,175.43164
353,160.45,159.50262
354,137.38,148.24873
355,88.777,95.89107
356,142.84,140.69948
357,163.05,157.00542
358,14.949,17.113396
359,218.94,215.4634
360,178.89,158.4342
361,161.64,145.11226
362,223.77,201.35141
363,141.02,143.25113
364,137.95,142.28468
365,121.27999999999999,118.81988
366,177.68,176.25331
367,165.82,155.88841
368,176.42,182.89436
369,71.019,71.25454
370,87.266,88.49649
371,180.25,162.51843
372,201.52,201.39465
373,43.463,39.96464
374,101.01,107.39876
375,165.07,159.57147
376,146.1,149.1399
377,7.2789,7.670471
378,139.42,141.93619
379,47.708,53.13003
380,168.72,159.4242
381,194.69,198.81671
382,111.19,112.4057
383,7.0306,9.117938
384,107.24,114.728584
385,80.739,90.813896
386,73.387,77.58298
387,33.886,29.260695
388,216.72,214.11998
389,125.61,123.1589
390,4.8897,10.150093
391,154.73,151.25726
392,164.04,154.99214
393,132.22,128.09125
394,13.205,9.660364
395,115.01,98.531586
396,174.46,172.5624
397,72.281,78.68601
398,143.73,137.22833
399,130.69,137.29922
400,90.701,80.13262
401,151.52,159.56274
402,99.151,105.080414
403,82.497,75.97656
404,7.2428,15.298258
405,122.32999999999998,118.083046
406,53.414,53.38468
407,94.027,65.650085
408,24.739,26.08961
409,68.096,72.56199
410,175.78,172.98804
411,82.535,85.81691
412,165.5,142.99602
413,139.02,139.08055
414,164.49,163.62852
415,132.43,118.289055
416,161.55,162.97893
417,127.31,125.1911
418,93.046,100.863014
419,104.48,110.64789
420,106.65,97.73932
421,153.66,144.13109
422,185.87,180.04771
423,65.885,76.66516
424,135.83,123.12485
425,195.4,181.55249
426,165.84,157.34317
427,95.535,86.85562
428,167.72,188.7394
429,178.21,166.4769
430,50.374,55.430893
431,126.42,122.118034
432,141.44,130.36548
433,95.006,91.93363
434,124.36,118.450745
435,80.093,75.53523
436,106.62,109.49491
437,29.826,32.369434
438,159.31,148.74405
439,118.42,187.34854
440,22.262,18.021793
441,160.31,160.72192
442,167.12,161.43513
443,40.732,37.876823
444,47.059,12.454229
445,52.633,57.464226
446,154.33,154.3708
447,132.91,132.35864
448,174.76,162.46814
449,133.47,131.10384
450,35.662,24.497547
451,76.92,67.00029
452,84.704,86.69342
453,145.69,155.50659
454,19.187,19.097921
455,183.61,158.7622
456,130.55,135.29237
457,123.29,123.74077
458,161.97,157.89613
459,135.66,141.92606
460,98.205,100.07305
461,152.94,154.79128
462,138.9,131.08366
463,10.296,11.9078045
464,231.45,216.34435
465,78.884,75.75035
466,79.796,83.13094
467,69.295,107.76764
468,132.36,126.10898
469,149.55,145.71216
470,186.32,172.82857
471,196.79,188.55037
472,32.682,28.199705
473,93.68,92.14818
474,107.36,115.85321
475,83.121,87.25075
476,162.24,166.21333
477,94.322,92.95847
478,103.22,103.463
479,12.202,17.460173
480,112.81,123.04764
481,44.21,38.533756
482,60.131,56.507935
483,210.04,198.06113
484,116.14,121.60537
485,88.161,99.59475
486,98.464,98.02341
487,79.724,74.69301
488,198.35,190.50398
489,102.29,105.31015
490,146.0,150.23952
491,156.18,152.30565
492,174.76,169.08734
493,154.04,153.6329
494,136.67,144.41249
495,46.765,55.63947
496,97.095,103.48624
497,46.95,59.333298
498,138.22,131.34044
499,152.76,154.86111
500,0.43453,8.93928
501,162.78,154.18481
502,132.8,133.75955
503,105.58,106.10338
504,169.09,203.51538
505,216.27,193.56618
506,123.16,124.290955
507,91.093,93.833496
508,26.376,8.080416
509,109.16,114.939285
510,43.205,30.764221
511,39.47,30.428843
512,45.894,52.81671
513,14.22,10.632671
514,89.373,92.35087
515,159.93,154.8397
516,21.963,22.580118
517,112.06,111.439705
518,80.418,75.94855
519,160.83,153.6391
520,131.16,128.78975
521,136.8,141.25461
522,57.121,40.646877
523,108.22,97.966415
524,81.769,78.12526
525,148.69,150.41678
526,22.198,25.116974
527,7.7004,9.095295
528,178.04,177.12596
529,45.887,53.646515
530,90.949,77.91528
531,51.384,53.959576
532,91.179,96.14028
533,102.01,106.23461
534,108.85,105.8401
535,178.72,206.91212
536,104.02,116.16575
537,80.152,68.96489
538,15.141,21.59792
539,30.958999999999996,23.08414
540,169.39,167.96024
541,155.3,163.11148
542,102.13,96.589836
543,168.42,165.09303
544,91.566,84.27469
545,152.27,153.44897
546,85.312,86.61077
547,193.77,179.80304
548,161.96,161.95279
549,31.967000000000002,26.0348
550,131.44,140.37183
551,237.28,213.98642
552,37.753,35.29237
553,125.25,119.3354
554,52.912,59.65763
555,39.123,36.30124
556,159.79,150.13228
557,94.894,93.95929
558,77.277,64.266624
559,43.22,47.146843
560,115.31,111.887375
561,172.24,162.88489
562,126.4,141.80403
563,71.872,74.24208
564,141.15,150.78983
565,38.111,29.494623
566,145.92,138.37984
567,48.676,49.928905
568,88.313,93.02842
569,164.76,167.7114
570,25.955,18.225502
571,127.87999999999998,133.58539
572,85.381,86.15653
573,210.55,209.11014
574,79.63,81.69481
575,124.98,115.23733
576,162.67,154.1985
577,185.17,180.33513
578,172.96,159.86623
579,47.685,59.66374
580,87.583,93.810234
581,157.19,149.27548
582,35.938,37.76101
583,137.03,132.6551
584,71.174,72.48526
585,182.95,153.52092
586,108.6,110.474075
587,49.919,46.71104
588,170.92,177.82262
589,159.77,168.74292
590,205.9,190.73296
591,43.814,29.809614
592,107.37,105.98123
593,153.11,149.83397
594,144.2,144.89743
595,189.66,205.92154
596,158.58,155.55563
597,194.18,189.04485
598,151.59,100.39938
599,165.47,157.05745
600,233.32,215.9774
601,152.6,157.65836
602,76.233,69.02115
603,161.74,163.3667
604,98.136,95.24989
605,35.395,30.290352
606,6.5928,9.999547
607,103.0,98.74361
608,77.045,66.420425
609,152.12,162.55403
610,83.579,86.41042
611,47.93,47.741768
612,93.545,89.927124
613,136.5,139.02368
614,106.91,115.84366
615,153.26,155.63689
616,125.75000000000001,134.74464
617,139.89,137.5957
618,54.609,73.5372
619,105.43,109.94507
620,144.25,151.29257
621,183.86,180.62738
622,157.16,158.37196
623,89.743,96.30474
624,32.968,25.802229
625,164.9,157.18335
626,164.51,162.9971
627,126.86,121.74521
628,42.062,41.91828
629,84.131,84.553795
630,197.2,194.74861
631,108.96,112.788925
632,20.904,24.130148
633,99.034,93.94901
634,38.036,33.633686
635,129.63,118.54772
636,158.79,156.45836
637,175.52,184.90515
638,91.07,95.15735
639,140.14,146.75235
640,19.646,20.750227
641,120.03,109.76664
642,206.65,194.18378
643,165.06,157.43977
644,213.84,208.3047
645,142.41,146.57976
646,26.118,22.893324
647,138.02,136.31808
648,215.84,168.06552
649,142.85,155.36023
650,107.76,105.66164
651,40.272,37.257614
652,81.396,68.66515
653,172.61,157.80055
654,187.87,185.94676
655,74.014,75.808685
656,123.43000000000002,123.21395
657,118.14,115.64298
658,134.26,138.61882
659,153.59,154.8467
660,108.45,110.86087
661,167.6,158.1065
662,162.92,155.17882
663,53.601,56.289536
664,133.04,133.1277
665,206.58,203.6903
666,220.47,187.6003
667,92.295,92.36013
668,144.2,141.42386
669,115.37,109.34975
670,97.293,92.10561
671,110.99,105.03724
672,138.76,134.29474
673,20.795,18.371021
674,71.298,58.402447
675,35.94,38.400616
676,7.222,8.766826
677,152.59,152.16655
678,48.876,60.659763
679,41.53,37.12245
680,73.796,63.4105
681,160.13,157.69884
682,49.466,34.530285
683,89.126,89.414894
684,7.5327,9.592051
685,96.832,104.06896
686,88.086,88.747375
687,126.47000000000001,126.11661
688,47.196,45.68
689,116.23,113.07718
690,154.63,155.70302
691,82.123,82.53724
692,180.53,180.2213
693,186.98,133.944
694,8.989,10.9650755
695,191.63,158.33873
696,166.3,163.38911
697,149.35,142.41722
698,201.22,210.6264
699,156.61,150.88264
700,38.971,33.938705
701,76.813,59.32802
702,51.868,55.389065
703,163.76,169.28522
704,176.85,181.70116
705,80.184,80.42853
706,220.99,204.2191
707,82.963,80.55476
708,42.232,40.845158
709,47.48,47.813347
710,140.14,137.21948
711,128.23,128.55774
712,83.769,77.80393
713,120.46,129.79271
714,109.44,133.12378
715,26.485,28.634857
716,10.214,13.209906
717,79.79,87.94389
718,43.59,42.12274
719,162.99,98.995316
720,224.63,214.50595
721,132.03,127.3188
722,19.79,15.453512
723,128.41,121.71199
724,38.428,36.306355
725,155.13,151.52187
726,48.48,48.369354
727,146.39,152.98903
728,19.191,16.523552
729,113.78,127.07346
730,162.03,159.7959
731,103.84,106.61664
732,104.57,107.312035
733,172.09,156.70445
734,51.925,57.111046
735,99.162,95.459496
736,90.193,90.67331
737,137.11,136.93733
738,153.68,157.95932
739,78.26,56.00355
740,89.11,73.57515
741,79.723,81.214615
742,84.427,87.70791
743,26.02,24.255547
744,199.21,195.78728
745,205.8,181.83333
746,184.71,176.60661
747,62.306000000000004,52.594383
748,12.44,9.363832
749,47.127,55.99367
750,82.28,83.693565
751,107.76,95.381134
752,146.82,142.35417
753,91.565,83.11827
754,103.57,100.47381
755,153.61,145.36168
756,65.191,98.73678
757,144.11,140.21042
758,162.28,158.61067
759,35.015,38.56893
760,161.68,159.6655
761,165.26,176.58029
762,47.938,53.969612
763,27.671,30.918476
764,117.76,118.75423
765,186.79,179.73909
766,80.669,87.54189
767,43.548,33.48087
768,145.69,147.09627
769,135.72,147.02309
770,104.98,99.19585
771,10.454,13.359422
772,90.43,109.23352
773,117.06,75.86818
774,29.734,24.88618
775,124.46,123.421646
776,88.613,93.47339
777,137.08,128.04889
778,161.66,156.49147
779,141.57,145.5766
780,179.03,124.00228
781,97.256,98.561424
782,28.649,17.284655
783,52.622,52.540707
784,33.755,36.843285
785,93.95,79.77628
786,24.211,21.596403
787,172.15,169.12485
788,120.2,117.88081
789,178.27,140.68634
790,194.15,181.6224
791,151.65,131.02989
792,154.36,160.42953
793,130.72,123.11687
794,194.54,183.8296
795,87.427,85.592606
796,222.57,193.70906
797,89.982,92.73043
798,102.85,102.22119
799,25.483,28.043425
800,23.506,22.901293
801,83.96,95.35122
802,103.25,91.111206
803,26.758,26.121832
804,74.817,77.31612
805,200.22,189.06567
806,193.75,205.81058
807,90.562,88.1703
808,149.4,159.98502
809,71.52,70.43107
810,189.13,194.1766
811,99.174,93.07315
812,51.966,51.372448
813,165.62,180.42253
814,206.71,213.43831
815,45.605,63.367683
816,156.03,155.34628
817,134.51,111.99976
818,48.956,52.34713
819,191.95,188.14659
820,91.359,93.58119
821,28.958,27.583632
822,167.29,158.25697
823,162.69,157.23639
824,221.0,215.6504
825,112.45,100.93075
826,160.24,160.83543
827,97.895,95.231224
828,105.51,108.26978
829,91.651,88.502556
830,10.55,14.47553
831,30.28,15.859342
832,113.67,121.72085
833,78.367,61.371777
834,113.21,110.81822
835,160.92,155.6717
836,97.182,83.78371
837,93.692,89.2646
838,32.695,28.974672
839,75.3,74.06053
840,189.23,166.75781
841,33.023,42.023808
842,206.99,191.21553
843,153.87,170.89766
844,190.39,185.87172
845,84.853,87.78611
846,160.4,160.33102
847,111.88,121.09474
848,41.28,34.82114
849,161.02,157.39987
850,133.59,129.97249
851,44.891,52.76968
852,159.73,158.23409
853,113.42,106.90738
854,144.03,150.47084
855,156.8,157.8293
856,131.41,131.63324
857,140.0,143.09993
858,140.15,156.5142
859,40.237,37.842712
860,118.04,115.39621
861,76.041,68.12128
862,33.76,28.266499
863,103.56,103.266304
864,18.919,16.639908
865,36.622,33.408737
866,169.18,162.84583
867,14.414,16.512005
868,180.41,177.49684
869,86.465,89.9411
870,139.19,133.69133
871,107.62,109.40406
872,190.5,168.60115
873,192.55,198.00378
874,157.14,157.33429
875,70.729,75.24122
876,30.155,23.72771
877,81.714,87.40609
878,21.74,25.71254
879,35.059,34.63128
880,89.87,88.41638
881,83.777,81.588554
882,170.28,172.56706
883,91.502,124.84536
884,18.836,14.352464
885,184.93,162.15176
886,147.15,152.32394
887,76.105,104.36382
888,182.86,190.55159
889,136.9,140.1397
890,164.47,193.77492
891,162.12,159.78209
892,47.55,47.456753
893,48.771,54.56317
894,119.1,94.73688
895,41.31,44.37395
896,15.124,28.008202
897,121.14,122.95812
898,88.123,90.93563
899,151.41,165.85365
900,145.79,149.23138
901,163.21,158.85634
902,136.77,134.44702
903,214.02,212.10385
