,y,y_pred
0,32.628,34.78107
1,14.069,14.215906
2,95.246,92.40619
3,110.85,119.69056
4,85.242,85.83319
5,155.75,159.90056
6,196.12,196.02592
7,213.2,202.33887
8,35.988,34.134514
9,107.69,123.661606
10,86.53,85.979065
11,175.36,164.59157
12,127.74000000000001,117.308105
13,98.119,111.66274
14,228.76,177.65894
15,156.03,151.19235
16,82.03,81.46965
17,99.12,120.463425
18,21.004,20.950033
19,76.352,55.440197
20,23.896,28.005098
21,19.956,26.285292
22,126.15999999999998,124.70306
23,178.24,190.48384
24,190.74,184.76176
25,80.445,73.43979
26,94.16,95.068115
27,72.819,62.756493
28,46.927,47.676796
29,96.461,93.443054
30,51.019,66.735825
31,194.79,192.83817
32,182.46,187.2084
33,31.201,20.351461
34,157.56,177.5201
35,123.95999999999998,105.005585
36,141.85,132.20103
37,79.105,62.4674
38,115.28,119.692215
39,42.241,44.85382
40,110.71,111.57598
41,108.39,121.423645
42,84.712,88.56526
43,160.47,158.67395
44,40.599,42.723045
45,41.631,41.181774
46,160.31,166.09647
47,30.966,31.174864
48,31.871,30.615232
49,81.329,83.30578
50,154.02,151.6119
51,50.093,44.486404
52,4.0032,8.749518
53,146.37,164.99763
54,79.759,79.52353
55,88.584,115.53426
56,117.51,114.89549
57,181.06,201.99794
58,172.56,171.11974
59,147.13,121.68427
60,158.81,154.0854
61,229.02,218.14952
62,73.867,61.6084
63,107.56,109.11128
64,163.96,157.62877
65,183.14,200.36078
66,100.67,86.92457
67,19.867,23.57763
68,162.59,154.61435
69,194.1,187.99263
70,14.112,10.561402
71,48.135,39.92479
72,174.16,177.64265
73,166.12,196.10953
74,87.44,83.88382
75,178.81,158.54274
76,10.176,8.445969
77,203.37,124.98331
78,104.04,98.70802
79,138.88,128.21443
80,101.54,93.21168
81,132.16,131.85826
82,86.575,80.69931
83,169.0,182.82184
84,12.196,16.069426
85,43.943,44.243153
86,133.15,129.1457
87,50.45,49.95837
88,123.4,125.12159
89,164.31,157.59688
90,231.58,204.6652
91,93.813,130.9261
92,175.03,163.302
