,y,y_pred
0,38.5407,37.259377
1,34.6388,23.7314
2,21.598,13.838089
3,20.8862,21.106363
4,21.3677,20.723024
5,65.8494,182.40382
6,20.9725,21.311396
7,59.6364,179.04318
8,31.1024,24.648014
9,28.4278,9.199403
10,27.419,8.16103
11,57.0005,207.69986
12,59.5232,172.87407
13,43.8965,67.00366
14,25.2677,9.820712
15,56.2909,213.11832
16,61.7036,209.99185
17,41.864,41.7466
18,37.1421,23.928865
19,22.8543,22.339731
20,66.1733,185.00928
21,50.2532,100.36279
22,50.4308,83.76246
23,24.1606,11.165713
24,47.8939,75.97905
25,35.4384,20.16689
26,48.5975,128.80957
27,46.1852,100.859406
28,51.0231,143.20537
29,40.9071,138.68732
30,40.9071,145.32753
31,45.3707,78.63843
32,59.5145,78.952484
33,49.8484,103.61325
34,48.5975,130.66705
35,43.7864,119.32535
36,43.9225,83.922554
37,44.0753,83.62348
38,44.0753,85.33754
39,48.4843,130.66643
40,48.4843,138.08708
41,40.7942,86.189125
42,48.3942,105.234024
43,51.2374,157.45757
44,49.5686,158.0836
45,57.5253,162.7143
46,45.3707,97.87865
47,57.772,158.0269
48,56.4107,127.07333
49,52.876,102.71621
50,59.3421,158.77989
51,57.5253,146.71742
52,50.2891,143.93536
53,72.8345,173.38289
54,48.5975,105.30694
55,46.1852,94.80461
56,44.3408,75.6035
57,56.4107,135.21783
58,40.3195,54.863327
59,45.3707,98.15873
60,65.8722,88.25231
61,57.7308,44.599895
62,46.0886,86.768845
63,54.5065,87.435425
64,60.2996,83.13257
65,46.1852,101.759476
66,46.6777,138.52357
67,50.2891,145.70819
68,58.5676,164.80896
69,71.8599,105.58614
70,60.712,133.56674
71,47.5153,51.654507
72,68.0882,101.95376
73,61.21889999999999,78.06827
74,50.1416,62.961315
75,60.4121,99.80105
76,59.5042,59.44871
77,59.5145,88.61527
78,69.877,150.39697
79,69.877,157.69202
80,60.0559,83.61733
81,68.4396,76.12124
82,43.7864,110.423454
83,57.772,159.95485
84,48.5975,136.26122
85,68.7362,165.03766
86,68.7362,167.88301
87,45.34,105.53739
88,50.9251,106.348625
89,44.6109,144.48523
90,48.9735,116.774536
91,59.3421,161.55438
92,60.9305,169.49028
93,56.5171,174.42195
94,69.877,129.27745
95,55.2638,136.60701
96,73.0567,132.68419
97,47.7559,92.93035
98,48.9735,128.28662
99,43.7864,105.56935
100,56.4107,114.63022
101,52.9669,54.20732
102,60.2996,139.02995
103,51.2021,148.1485
104,45.1365,106.868126
105,57.19,78.18973
106,47.6887,106.97847
107,45.2021,84.68389
108,59.9561,102.65288
109,68.8078,58.885494
110,44.8441,63.77251
111,41.1114,58.87399
112,56.4988,103.89806
113,57.2678,68.78328
114,60.4068,68.906166
115,40.7428,66.33881
116,41.6204,84.259834
117,60.09,103.503426
118,60.4121,89.30133
119,68.4396,74.85427
120,73.0567,157.76718
121,56.4988,91.68579
122,60.9812,80.33845
123,50.2219,76.30277
124,61.21889999999999,77.273705
125,48.9924,135.36406
126,47.6938,102.87728
127,59.8408,72.90214
128,40.7428,64.85458
129,51.0048,102.2099
130,67.5526,156.48387
131,68.8881,157.98625
132,50.4202,74.29597
133,46.7494,154.50595
134,46.7494,158.01706
135,48.9735,125.88395
136,68.7362,157.54672
137,68.7362,160.34776
138,45.34,93.637
139,46.7494,144.62718
140,44.6109,124.634094
141,60.712,118.67392
142,50.2891,144.40472
143,51.0231,109.24212
144,59.2176,106.010025
145,67.3541,142.42131
146,45.2518,124.93296
147,53.4645,98.543
148,52.9212,150.5711
149,66.147,128.45917
150,66.1364,120.51526
151,49.0842,129.64394
152,48.0824,90.927246
153,59.1459,131.9659
154,51.5929,112.60548
155,61.7312,158.74359
156,57.6543,109.70726
157,18.0289,23.448622
158,64.7783,209.01178
159,35.6317,27.194767
160,21.0811,12.439286
161,21.9434,14.874292
162,55.507,162.67912
163,41.1675,44.866512
164,60.6639,216.00826
165,64.0104,187.98106
166,64.3788,213.67303
167,44.4162,54.560566
168,63.3319,206.83942
169,38.0791,24.894138
170,25.1441,15.38208
171,25.0582,18.087744
172,29.8574,28.969828
173,40.3038,48.142715
174,65.4093,213.33472
175,53.0926,104.7736
176,51.8663,99.98515
177,38.6135,57.542625
178,47.8263,90.49207
179,44.5671,78.278854
180,39.4928,61.388245
181,29.821,92.53952
182,55.1682,119.2518
183,29.821,89.458755
184,40.5068,86.73596
185,39.3587,64.79558
186,44.7191,75.21353
187,47.5276,88.76131
188,46.9258,86.63869
189,52.8471,111.45481
190,59.2683,124.5025
191,43.2245,75.11087
192,43.8013,76.12524
193,41.1976,67.82092
194,39.9359,65.65086
195,47.8928,91.19599
196,30.512700000000002,88.851456
197,56.849,125.090004
198,46.6913,89.172874
199,46.9651,90.25536
200,51.8048,102.0272
201,47.4564,103.49686
202,62.8888,151.20029
203,47.8263,98.77033
204,60.0674,152.50417
205,52.4714,114.06463
206,48.9146,101.72804
207,63.674800000000005,154.42528
208,54.2918,117.26867
209,53.9688,116.04692
210,58.9713,135.42195
211,50.7446,81.07984
212,39.9203,60.868256
213,49.6493,100.095
214,46.0463,80.869354
215,37.7645,61.73289
216,42.8331,73.574234
217,43.6453,73.95383
218,39.9203,63.426136
219,36.0542,47.760277
220,38.6814,62.838856
221,38.285,59.44268
222,50.5014,105.684944
223,42.0427,75.71747
224,54.6789,112.12867
225,60.1783,143.89401
226,48.3956,98.18194
227,53.2162,110.29274
228,67.1781,150.11394
229,55.6501,129.15306
230,40.2987,101.66546
231,44.9952,89.23938
232,45.0968,92.51801
233,57.2999,134.01477
234,46.6397,96.07561
235,47.16,97.09713
236,44.7882,144.28004
237,47.041,103.277954
238,47.9549,104.23482
239,49.2517,97.58093
240,55.6501,126.63725
241,48.3155,74.47669
242,45.2766,89.26407
243,39.4312,63.58575
244,31.953400000000002,45.57488
245,44.5462,75.53646
246,44.669,83.536194
247,52.303,112.83254
248,37.8463,62.529446
249,37.9911,62.545383
250,50.2808,108.14745
251,31.0608,76.33562
252,43.3477,77.78705
253,52.9684,125.69484
254,44.4652,88.44346
255,47.9035,96.01559
256,48.4247,140.84932
257,55.6501,136.05194
258,40.2987,106.11502
259,57.2999,136.94415
260,45.0968,93.16579
261,55.9467,139.68773
262,53.7616,134.7057
263,52.4557,123.03233
264,51.7637,118.794624
265,54.1735,138.50671
266,52.9087,130.324
267,55.8948,132.75545
268,50.8417,98.982735
269,49.6901,62.583817
270,47.241,90.22181
271,34.0982,91.506004
272,29.821,93.78996
273,53.3669,141.5642
274,53.3669,144.70735
275,45.5369,81.24422
276,41.1344,78.528145
277,56.3791,88.11025
278,41.5555,76.49489
279,54.9604,118.41589
280,59.6176,133.10097
281,41.0509,84.525345
282,59.6176,133.50203
283,46.0618,87.26695
284,43.6009,71.477745
285,42.7048,64.85584
286,45.492,72.54419
287,41.9358,67.36581
288,41.8415,65.81681
289,43.8116,75.734
290,48.7677,92.56973
291,55.3435,124.34109
292,52.6417,76.741684
293,40.7261,73.91033
294,64.4592,120.410225
295,44.4259,77.97195
296,52.0072,99.540504
297,47.6235,77.61057
298,52.0072,101.96384
299,45.7282,80.32514
300,47.6181,90.21232
301,39.3536,52.569542
302,54.8944,121.53558
303,54.8944,124.9836
304,51.5236,105.27061
305,48.6429,91.44232
306,42.7787,70.38896
307,43.4114,78.40339
308,58.3211,133.29019
309,38.3059,48.21934
310,38.0141,51.108444
311,47.6644,54.193607
312,48.1746,82.90621
313,50.5983,96.29312
314,46.028,103.63776
315,38.6477,51.80632
316,38.4023,58.539173
317,45.4741,76.41122
318,50.3632,63.512512
319,50.7446,82.90632
320,41.4126,75.78941
321,47.0512,80.44784
322,45.1871,106.12847
323,35.621,44.46892
324,46.3365,83.91991
325,50.0299,63.134304
326,40.8612,74.02887
327,38.9256,60.553627
328,39.3587,64.970215
329,51.4473,91.807274
330,50.3632,66.46768
331,46.931,75.74233
332,42.1708,75.05936
333,45.0787,85.80321
334,43.6842,75.76815
335,38.7206,64.14563
336,49.2517,103.83821
337,43.9139,80.41533
338,60.0558,74.84202
339,47.8263,99.38165
340,38.2901,49.42651
341,52.8004,108.71622
342,52.8004,110.81878
343,46.8209,82.624886
344,43.5334,75.56702
345,33.4636,62.262943
346,42.321,69.65531
347,47.1019,89.24948
348,41.2827,69.82682
349,50.9127,98.23056
350,47.8562,88.525085
351,46.4495,91.15801
352,53.4158,116.4941
353,45.5026,91.92397
