,y,y_pred
0,38.5407,36.479412
1,34.6388,26.063562
2,21.598,5.873444
3,20.8862,6.172132
4,21.3677,5.986312
5,65.8494,189.06433
6,20.9725,6.4040995
7,59.6364,185.63794
8,31.1024,27.203346
9,28.4278,10.523846
10,27.419,7.4353995
11,57.0005,200.58662
12,59.5232,188.81596
13,43.8965,76.074234
14,25.2677,6.1140428
15,56.2909,211.77301
16,61.7036,221.42757
17,41.864,50.664024
18,37.1421,27.04089
19,22.8543,6.7458467
20,66.1733,189.1461
21,50.2532,91.215355
22,50.4308,89.47605
23,24.1606,6.1127367
24,47.8939,81.13827
25,35.4384,24.070877
26,48.5975,128.90486
27,46.1852,116.674225
28,51.0231,140.61362
29,40.9071,128.2898
30,40.9071,133.74182
31,45.3707,94.331245
32,59.5145,95.8167
33,49.8484,119.05755
34,48.5975,127.012245
35,43.7864,122.79414
36,43.9225,100.05085
37,44.0753,98.64817
38,44.0753,97.10158
39,48.4843,130.41312
40,48.4843,138.68396
41,40.7942,97.872856
42,48.3942,117.637726
43,51.2374,156.04646
44,49.5686,156.37695
45,57.5253,164.67528
46,45.3707,108.78617
47,57.772,156.27377
48,56.4107,138.7723
49,52.876,114.22751
50,59.3421,157.45752
51,57.5253,153.06145
52,50.2891,148.92607
53,72.8345,180.99937
54,48.5975,111.559425
55,46.1852,111.48675
56,44.3408,87.30216
57,56.4107,137.18071
58,40.3195,75.798164
59,45.3707,104.42408
60,65.8722,96.554375
61,57.7308,67.580925
62,46.0886,99.09288
63,54.5065,101.26252
64,60.2996,95.849236
65,46.1852,118.39766
66,46.6777,144.471
67,50.2891,143.93002
68,58.5676,157.3858
69,71.8599,129.98442
70,60.712,143.01463
71,47.5153,70.61637
72,68.0882,105.50777
73,61.21889999999999,88.53101
74,50.1416,77.03956
75,60.4121,104.206314
76,59.5042,79.34539
77,59.5145,99.910095
78,69.877,125.32274
79,69.877,132.77895
80,60.0559,99.07763
81,68.4396,87.06442
82,43.7864,125.33386
83,57.772,161.00313
84,48.5975,136.22388
85,68.7362,159.45102
86,68.7362,163.29631
87,45.34,126.13761
88,50.9251,121.238846
89,44.6109,147.33669
90,48.9735,133.91917
91,59.3421,162.22145
92,60.9305,174.2069
93,56.5171,164.29865
94,69.877,123.836334
95,55.2638,144.39049
96,73.0567,129.52171
97,47.7559,104.57515
98,48.9735,133.75874
99,43.7864,120.65102
100,56.4107,130.80675
101,52.9669,75.158165
102,60.2996,129.60559
103,51.2021,144.34874
104,45.1365,120.79483
105,57.19,97.90754
106,47.6887,119.446434
107,45.2021,102.42126
108,59.9561,105.15795
109,68.8078,81.857895
110,44.8441,80.3049
111,41.1114,76.343666
112,56.4988,104.27953
113,57.2678,78.600845
114,60.4068,80.48171
115,40.7428,76.822556
116,41.6204,88.832
117,60.09,104.80203
118,60.4121,95.19377
119,68.4396,83.72549
120,73.0567,132.58559
121,56.4988,94.49675
122,60.9812,91.49748
123,50.2219,89.56434
124,61.21889999999999,90.39731
125,48.9924,132.11394
126,47.6938,115.76413
127,59.8408,82.177864
128,40.7428,80.373795
129,51.0048,114.8625
130,67.5526,155.71333
131,68.8881,155.8264
132,50.4202,86.73202
133,46.7494,149.3385
134,46.7494,153.18454
135,48.9735,139.18219
136,68.7362,142.96165
137,68.7362,147.42503
138,45.34,112.85116
139,46.7494,131.49278
140,44.6109,135.66106
141,60.712,133.70944
142,50.2891,140.97491
143,51.0231,130.6772
144,59.2176,128.54375
145,67.3541,147.45488
146,45.2518,136.72983
147,53.4645,115.147095
148,52.9212,155.252
149,66.147,131.16502
150,66.1364,131.0849
151,49.0842,137.86177
152,48.0824,103.64552
153,59.1459,141.63521
154,51.5929,132.58266
155,61.7312,164.08078
156,57.6543,125.647934
157,18.0289,13.251269
158,64.7783,209.96272
159,35.6317,28.950724
160,21.0811,5.518231
161,21.9434,5.992937
162,55.507,182.96748
163,41.1675,40.358833
164,60.6639,223.99745
165,64.0104,195.0579
166,64.3788,216.00684
167,44.4162,56.393284
168,63.3319,202.7554
169,38.0791,26.469904
170,25.1441,5.8973136
171,25.0582,7.2226152
172,29.8574,11.512439
173,40.3038,50.036404
174,65.4093,219.81396
175,53.0926,121.49548
176,51.8663,112.96255
177,38.6135,49.28396
178,47.8263,87.64579
179,44.5671,74.163155
180,39.4928,46.617695
181,29.821,101.90404
182,55.1682,130.26836
183,29.821,86.33406
184,40.5068,84.556366
