,y,y_pred
0,38.5407,37.820404
1,34.6388,24.808914
2,21.598,7.723935
3,20.8862,14.955695
4,21.3677,12.136404
5,65.8494,181.79788
6,20.9725,13.01824
7,59.6364,182.23099
8,31.1024,25.677341
9,28.4278,8.253563
10,27.419,7.1405888
11,57.0005,210.72899
12,59.5232,181.74411
13,43.8965,67.988716
14,25.2677,7.4702764
15,56.2909,219.20547
16,61.7036,212.03256
17,41.864,48.350895
18,37.1421,22.399584
19,22.8543,13.325789
20,66.1733,182.16599
21,50.2532,107.36281
22,50.4308,79.6723
23,24.1606,10.397906
24,47.8939,71.25986
25,35.4384,19.080116
26,48.5975,123.76202
27,46.1852,101.66082
28,51.0231,139.04907
29,40.9071,137.58473
30,40.9071,146.26581
31,45.3707,82.94359
32,59.5145,83.800285
33,49.8484,106.484634
34,48.5975,126.99543
35,43.7864,126.0285
36,43.9225,83.70436
37,44.0753,83.51457
38,44.0753,83.494316
39,48.4843,127.437416
40,48.4843,135.81932
41,40.7942,88.65599
42,48.3942,105.36882
43,51.2374,152.5637
44,49.5686,153.2505
45,57.5253,160.75964
46,45.3707,96.379875
47,57.772,156.94899
48,56.4107,132.9685
49,52.876,101.65295
50,59.3421,158.25291
51,57.5253,148.70009
52,50.2891,144.51405
53,72.8345,174.95201
54,48.5975,108.36973
55,46.1852,93.98983
56,44.3408,78.78853
57,56.4107,137.94193
58,40.3195,69.566086
59,45.3707,99.61317
60,65.8722,88.37003
61,57.7308,54.4492
62,46.0886,89.44448
63,54.5065,86.30721
64,60.2996,86.84479
65,46.1852,104.11496
66,46.6777,139.49164
67,50.2891,145.28757
68,58.5676,171.38896
69,71.8599,117.593
70,60.712,137.57591
71,47.5153,64.67559
72,68.0882,94.226524
73,61.21889999999999,79.3823
74,50.1416,74.32044
75,60.4121,90.026955
76,59.5042,70.93126
77,59.5145,89.251396
78,69.877,141.22874
79,69.877,148.13889
80,60.0559,81.160324
81,68.4396,80.20339
82,43.7864,115.90512
83,57.772,156.58997
84,48.5975,135.2471
85,68.7362,167.69716
86,68.7362,170.50685
87,45.34,110.66114
88,50.9251,109.3439
89,44.6109,140.87814
90,48.9735,126.75152
91,59.3421,158.58014
92,60.9305,168.30687
93,56.5171,178.35881
94,69.877,130.90016
95,55.2638,140.08159
96,73.0567,137.67172
97,47.7559,94.12249
98,48.9735,128.67668
99,43.7864,111.54927
100,56.4107,123.7934
101,52.9669,65.104836
102,60.2996,140.01773
103,51.2021,146.00446
104,45.1365,109.78924
105,57.19,83.19267
106,47.6887,107.94396
107,45.2021,86.01055
108,59.9561,102.92358
109,68.8078,67.49897
110,44.8441,74.103714
111,41.1114,70.19703
112,56.4988,97.96559
113,57.2678,75.50674
114,60.4068,75.59039
115,40.7428,72.670265
116,41.6204,83.89325
117,60.09,98.7557
118,60.4121,89.661354
119,68.4396,78.37445
120,73.0567,150.36389
121,56.4988,91.575325
122,60.9812,83.32612
123,50.2219,75.07194
124,61.21889999999999,80.99693
125,48.9924,133.83438
126,47.6938,106.35508
127,59.8408,78.43841
128,40.7428,71.988174
129,51.0048,103.2886
130,67.5526,151.32759
131,68.8881,152.98157
132,50.4202,77.206474
133,46.7494,154.15625
134,46.7494,156.4954
135,48.9735,131.39612
136,68.7362,153.4403
137,68.7362,156.52504
138,45.34,102.41458
139,46.7494,144.15192
140,44.6109,132.25357
141,60.712,129.51064
142,50.2891,140.19688
143,51.0231,121.35454
144,59.2176,118.326836
145,67.3541,142.88342
146,45.2518,124.398415
147,53.4645,99.00712
148,52.9212,153.14792
149,66.147,124.984886
150,66.1364,126.550606
151,49.0842,128.0095
152,48.0824,92.2243
153,59.1459,133.01784
154,51.5929,118.52351
155,61.7312,155.94466
156,57.6543,112.881874
157,18.0289,20.000254
158,64.7783,212.30295
159,35.6317,27.88693
160,21.0811,10.5568075
161,21.9434,10.578242
162,55.507,167.55135
163,41.1675,44.66948
164,60.6639,220.00731
165,64.0104,185.89445
166,64.3788,219.07875
167,44.4162,53.448483
168,63.3319,211.30777
169,38.0791,23.467108
170,25.1441,16.170628
171,25.0582,17.501955
172,29.8574,35.303787
173,40.3038,41.90159
174,65.4093,217.31284
175,53.0926,101.65105
176,51.8663,97.822136
177,38.6135,45.620552
178,47.8263,85.169525
179,44.5671,75.01101
180,39.4928,46.737698
181,29.821,88.825615
182,55.1682,122.316216
183,29.821,87.10023
184,40.5068,82.267
185,39.3587,48.659378
186,44.7191,71.19934
187,47.5276,83.93615
188,46.9258,82.692215
189,52.8471,118.6485
190,59.2683,129.6097
191,43.2245,71.466545
192,43.8013,74.26919
193,41.1976,72.17835
194,39.9359,50.085976
195,47.8928,85.39726
196,30.512700000000002,83.722855
197,56.849,134.58801
198,46.6913,82.783516
199,46.9651,83.722466
200,51.8048,97.83194
201,47.4564,90.20824
202,62.8888,150.81995
203,47.8263,86.791794
204,60.0674,152.08578
205,52.4714,110.70441
206,48.9146,92.285484
207,63.674800000000005,156.45367
208,54.2918,112.495384
209,53.9688,112.05845
210,58.9713,132.7905
211,50.7446,80.16251
212,39.9203,47.005905
213,49.6493,90.38246
214,46.0463,82.153625
215,37.7645,43.194626
216,42.8331,69.02792
217,43.6453,67.625336
218,39.9203,47.373486
219,36.0542,35.655678
220,38.6814,49.85234
221,38.285,44.98052
222,50.5014,112.25628
223,42.0427,75.30398
224,54.6789,130.95741
225,60.1783,136.63686
226,48.3956,86.74921
227,53.2162,108.192154
228,67.1781,150.20697
229,55.6501,109.667366
230,40.2987,91.31557
231,44.9952,75.73581
232,45.0968,77.574936
233,57.2999,133.22969
234,46.6397,90.03861
235,47.16,84.78556
236,44.7882,136.28731
237,47.041,89.37206
238,47.9549,108.581924
239,49.2517,88.40737
240,55.6501,120.66086
241,48.3155,75.29635
242,45.2766,81.978325
243,39.4312,48.405876
244,31.953400000000002,34.39615
245,44.5462,75.55886
246,44.669,81.536255
247,52.303,134.58263
248,37.8463,51.534164
249,37.9911,46.966206
250,50.2808,123.02729
251,31.0608,74.02924
252,43.3477,77.86848
253,52.9684,105.59278
254,44.4652,77.496796
255,47.9035,85.70487
256,48.4247,125.20374
257,55.6501,116.91571
258,40.2987,94.7141
259,57.2999,135.0803
260,45.0968,80.65371
261,55.9467,127.57554
262,53.7616,131.41443
263,52.4557,116.19472
264,51.7637,108.972275
265,54.1735,131.06075
266,52.9087,118.80665
267,55.8948,129.31337
268,50.8417,100.03163
269,49.6901,47.651993
270,47.241,89.076614
271,34.0982,86.64576
272,29.821,86.2659
273,53.3669,140.13464
274,53.3669,141.73306
275,45.5369,83.724304
276,41.1344,77.83967
277,56.3791,80.98705
278,41.5555,68.00743
279,54.9604,119.73577
280,59.6176,130.70146
281,41.0509,82.11528
282,59.6176,134.0389
283,46.0618,81.58519
284,43.6009,64.276344
285,42.7048,57.14387
286,45.492,69.92034
287,41.9358,61.480442
288,41.8415,61.66996
289,43.8116,70.632614
290,48.7677,92.79755
291,55.3435,139.2062
292,52.6417,76.52875
293,40.7261,63.826187
294,64.4592,127.9691
295,44.4259,75.938416
296,52.0072,102.59155
297,47.6235,69.97842
298,52.0072,103.34847
299,45.7282,82.7464
300,47.6181,91.89349
301,39.3536,42.662743
302,54.8944,120.315155
303,54.8944,123.393394
304,51.5236,105.84795
305,48.6429,89.901886
306,42.7787,66.31832
307,43.4114,72.86111
308,58.3211,140.02676
309,38.3059,40.874832
310,38.0141,43.23718
311,47.6644,42.723915
312,48.1746,84.53661
313,50.5983,83.96037
314,46.028,98.08235
315,38.6477,42.869507
316,38.4023,61.077564
