,y,y_pred
0,38.5407,39.36796
1,34.6388,24.151688
2,21.598,11.976852
3,20.8862,20.21777
4,21.3677,19.266914
5,65.8494,187.71263
6,20.9725,19.302362
7,59.6364,185.88078
8,31.1024,22.168665
9,28.4278,7.9642787
10,27.419,7.57015
11,57.0005,208.15369
12,59.5232,181.39561
13,43.8965,61.172634
14,25.2677,8.064242
15,56.2909,221.70184
16,61.7036,220.6899
17,41.864,43.649086
18,37.1421,24.17276
19,22.8543,20.452803
20,66.1733,189.66647
21,50.2532,101.93397
22,50.4308,84.4064
23,24.1606,11.243067
24,47.8939,78.88637
25,35.4384,20.44036
26,48.5975,131.1526
27,46.1852,107.327126
28,51.0231,138.64929
29,40.9071,146.00166
30,40.9071,150.25731
31,45.3707,85.62125
32,59.5145,86.430664
33,49.8484,107.4383
34,48.5975,128.01598
35,43.7864,124.36828
36,43.9225,88.1467
37,44.0753,86.51448
38,44.0753,86.63591
39,48.4843,129.26332
40,48.4843,137.55931
41,40.7942,94.14122
42,48.3942,112.16513
43,51.2374,157.07103
44,49.5686,158.02986
45,57.5253,163.37866
46,45.3707,101.792915
47,57.772,160.57726
48,56.4107,130.79886
49,52.876,105.10159
50,59.3421,161.82326
51,57.5253,151.40862
52,50.2891,147.44525
53,72.8345,173.03401
54,48.5975,115.096756
55,46.1852,100.999374
56,44.3408,81.07899
57,56.4107,132.75284
58,40.3195,71.75825
59,45.3707,103.78334
60,65.8722,97.159035
61,57.7308,61.853905
62,46.0886,89.733955
63,54.5065,89.06474
64,60.2996,86.86495
65,46.1852,107.07121
66,46.6777,138.49405
67,50.2891,154.25233
68,58.5676,167.45517
69,71.8599,114.029724
70,60.712,135.61124
71,47.5153,66.21415
72,68.0882,110.4616
73,61.21889999999999,88.63178
74,50.1416,78.83818
75,60.4121,91.536674
76,59.5042,73.238304
77,59.5145,91.76186
78,69.877,136.92476
79,69.877,144.4133
80,60.0559,85.9771
81,68.4396,80.48447
82,43.7864,117.618126
83,57.772,159.73149
84,48.5975,138.41115
85,68.7362,164.54646
86,68.7362,168.52594
87,45.34,113.15486
88,50.9251,114.17392
89,44.6109,148.68488
90,48.9735,124.558846
91,59.3421,161.10455
92,60.9305,167.41826
93,56.5171,178.38422
94,69.877,139.78566
95,55.2638,138.67268
96,73.0567,144.92987
97,47.7559,98.412926
98,48.9735,131.17485
99,43.7864,113.12946
100,56.4107,122.59328
101,52.9669,70.52005
102,60.2996,139.30418
103,51.2021,151.04149
104,45.1365,106.44445
105,57.19,85.258354
106,47.6887,113.55687
107,45.2021,89.4771
108,59.9561,110.46623
109,68.8078,71.18117
110,44.8441,73.5418
111,41.1114,71.97782
112,56.4988,117.54064
113,57.2678,83.293564
114,60.4068,83.703865
115,40.7428,74.22336
116,41.6204,93.980995
117,60.09,96.14875
118,60.4121,92.95629
119,68.4396,77.92063
120,73.0567,145.64
121,56.4988,92.53416
122,60.9812,84.3014
123,50.2219,79.20743
124,61.21889999999999,82.39942
125,48.9924,133.96243
126,47.6938,109.5783
127,59.8408,85.496574
128,40.7428,74.51588
129,51.0048,109.75063
130,67.5526,157.6428
131,68.8881,157.29169
132,50.4202,82.75402
133,46.7494,155.20798
134,46.7494,157.97278
135,48.9735,133.06107
136,68.7362,157.84833
137,68.7362,159.17328
138,45.34,100.86284
139,46.7494,147.17995
140,44.6109,132.09679
141,60.712,128.90286
142,50.2891,146.57399
143,51.0231,118.52712
144,59.2176,116.508
145,67.3541,144.70415
146,45.2518,131.30501
147,53.4645,105.2794
148,52.9212,156.60698
149,66.147,124.71274
150,66.1364,129.33646
151,49.0842,132.99565
152,48.0824,97.19332
153,59.1459,133.14803
154,51.5929,119.98629
155,61.7312,159.5208
156,57.6543,118.08335
157,18.0289,27.0651
158,64.7783,210.50905
159,35.6317,29.841059
160,21.0811,8.605424
161,21.9434,11.107436
162,55.507,167.43907
163,41.1675,40.11062
164,60.6639,221.72969
165,64.0104,192.49417
166,64.3788,219.8074
167,44.4162,61.310707
168,63.3319,210.24548
169,38.0791,25.445436
170,25.1441,19.492416
171,25.0582,18.9877
172,29.8574,30.625324
173,40.3038,49.073418
174,65.4093,221.23555
175,53.0926,100.00145
176,51.8663,94.85631
177,38.6135,50.73839
178,47.8263,80.40531
179,44.5671,71.03249
180,39.4928,46.26691
181,29.821,87.168625
182,55.1682,115.90631
183,29.821,80.4815
184,40.5068,78.48251
185,39.3587,49.089535
186,44.7191,66.8447
187,47.5276,77.93652
188,46.9258,78.08252
189,52.8471,121.69898
190,59.2683,129.53964
191,43.2245,66.092514
192,43.8013,69.08384
193,41.1976,66.89522
194,39.9359,48.930515
195,47.8928,81.49423
196,30.512700000000002,78.54602
197,56.849,136.06973
198,46.6913,79.61983
199,46.9651,81.1899
200,51.8048,95.59665
201,47.4564,103.65009
202,62.8888,151.86882
203,47.8263,97.217514
204,60.0674,152.94217
205,52.4714,116.24402
206,48.9146,108.55944
207,63.674800000000005,158.94003
208,54.2918,115.72982
209,53.9688,118.486664
210,58.9713,131.69164
211,50.7446,75.0551
212,39.9203,45.3474
213,49.6493,89.7376
214,46.0463,78.47804
215,37.7645,50.069927
216,42.8331,62.92945
217,43.6453,62.740395
218,39.9203,44.381973
219,36.0542,36.870617
220,38.6814,48.65122
221,38.285,38.800667
222,50.5014,107.99522
223,42.0427,72.37597
224,54.6789,134.94344
225,60.1783,145.90025
226,48.3956,97.34996
227,53.2162,115.31243
228,67.1781,150.10942
229,55.6501,127.59842
230,40.2987,103.12691
231,44.9952,80.9948
232,45.0968,82.588936
233,57.2999,135.19481
234,46.6397,97.76392
235,47.16,86.17581
236,44.7882,136.75362
237,47.041,90.650475
238,47.9549,120.864075
239,49.2517,91.92386
240,55.6501,139.20435
241,48.3155,73.86157
242,45.2766,81.192024
243,39.4312,46.727478
244,31.953400000000002,26.07903
245,44.5462,75.907326
246,44.669,79.20771
247,52.303,122.30622
248,37.8463,50.018997
249,37.9911,42.441383
250,50.2808,113.95667
251,31.0608,67.372375
252,43.3477,75.42977
253,52.9684,124.2064
254,44.4652,82.73706
255,47.9035,95.465225
256,48.4247,136.72902
257,55.6501,130.1491
258,40.2987,106.03404
259,57.2999,133.02058
260,45.0968,84.801285
261,55.9467,131.02702
262,53.7616,145.26231
263,52.4557,120.070625
264,51.7637,115.496025
265,54.1735,142.98648
266,52.9087,125.93512
267,55.8948,124.17095
268,50.8417,94.04667
269,49.6901,49.596966
270,47.241,81.38058
271,34.0982,79.61675
272,29.821,90.736694
273,53.3669,133.07687
274,53.3669,137.76744
275,45.5369,72.397705
276,41.1344,75.78449
277,56.3791,89.24084
278,41.5555,65.167534
279,54.9604,114.10593
280,59.6176,128.60194
281,41.0509,78.25573
282,59.6176,132.73782
283,46.0618,77.91566
284,43.6009,57.20823
285,42.7048,48.283848
286,45.492,66.52547
287,41.9358,59.29109
288,41.8415,55.283516
289,43.8116,65.87504
290,48.7677,94.22284
291,55.3435,136.14021
292,52.6417,77.49753
293,40.7261,54.105904
294,64.4592,125.72237
295,44.4259,71.240135
296,52.0072,96.05782
297,47.6235,68.61295
298,52.0072,97.973206
299,45.7282,75.95248
300,47.6181,85.39181
301,39.3536,42.517967
302,54.8944,113.72752
303,54.8944,118.43936
304,51.5236,99.766014
305,48.6429,92.619804
306,42.7787,61.889793
307,43.4114,75.92299
308,58.3211,135.99533
309,38.3059,39.743004
310,38.0141,44.952
311,47.6644,45.253136
312,48.1746,76.74038
313,50.5983,89.57262
314,46.028,98.57216
315,38.6477,40.581554
