,y,y_pred
0,38.5407,38.233868
1,34.6388,25.038696
2,21.598,10.711424
3,20.8862,16.81326
4,21.3677,15.49944
5,65.8494,186.01561
6,20.9725,16.162304
7,59.6364,183.13968
8,31.1024,25.475897
9,28.4278,9.066251
10,27.419,7.681563
11,57.0005,209.67581
12,59.5232,181.21114
13,43.8965,65.120964
14,25.2677,8.216038
15,56.2909,217.18379
16,61.7036,216.13469
17,41.864,47.931183
18,37.1421,25.084751
19,22.8543,16.914804
20,66.1733,186.86946
21,50.2532,98.282684
22,50.4308,82.42475
23,24.1606,9.318868
24,47.8939,76.36171
25,35.4384,19.588028
26,48.5975,129.93033
27,46.1852,102.78324
28,51.0231,140.37933
29,40.9071,137.8808
30,40.9071,145.0999
31,45.3707,84.03954
32,59.5145,82.61392
33,49.8484,105.36516
34,48.5975,127.34122
35,43.7864,123.56848
36,43.9225,84.14388
37,44.0753,83.41269
38,44.0753,83.93439
39,48.4843,129.27292
40,48.4843,136.95473
41,40.7942,90.605316
42,48.3942,109.58736
43,51.2374,154.19513
44,49.5686,155.16231
45,57.5253,162.88197
46,45.3707,100.075
47,57.772,157.95674
48,56.4107,130.31056
49,52.876,102.881996
50,59.3421,158.16345
51,57.5253,148.09293
52,50.2891,146.20518
53,72.8345,173.78963
54,48.5975,109.79899
55,46.1852,96.995255
56,44.3408,79.298195
57,56.4107,135.32013
58,40.3195,66.11041
59,45.3707,100.127525
60,65.8722,91.13505
61,57.7308,56.058357
62,46.0886,87.83728
63,54.5065,87.404236
64,60.2996,84.90497
65,46.1852,103.75665
66,46.6777,138.83643
67,50.2891,145.84349
68,58.5676,167.34053
69,71.8599,115.27055
70,60.712,136.39713
71,47.5153,60.535156
72,68.0882,101.38673
73,61.2189,80.54845
74,50.1416,71.521454
75,60.4121,93.605484
76,59.5042,68.171616
77,59.5145,88.52129
78,69.877,139.11249
79,69.877,146.6237
80,60.0559,82.321625
81,68.4396,78.75862
82,43.7864,114.62813
83,57.772,159.31985
84,48.5975,136.16766
85,68.7362,164.5952
86,68.7362,170.26534
87,45.34,112.470894
88,50.9251,112.375755
89,44.6109,144.39633
90,48.9735,125.21876
91,59.3421,160.86513
92,60.9305,168.40514
93,56.5171,178.18742
94,69.877,132.62732
95,55.2638,138.61818
96,73.0567,137.62898
97,47.7559,96.6086
98,48.9735,130.64754
99,43.7864,112.60708
100,56.4107,122.96604
101,52.9669,64.98088
102,60.2996,138.44727
103,51.2021,146.4562
104,45.1365,108.42706
105,57.19,81.80094
106,47.6887,110.93373
107,45.2021,86.33866
108,59.9561,103.57813
109,68.8078,68.11101
110,44.8441,71.075165
111,41.1114,67.15672
112,56.4988,101.11222
113,57.2678,74.74452
114,60.4068,75.016525
115,40.7428,70.43668
116,41.6204,86.20143
117,60.09,102.03224
118,60.4121,92.61267
119,68.4396,78.16507
120,73.0567,148.58122
121,56.4988,93.225204
122,60.9812,81.999115
123,50.2219,76.19569
124,61.2189,79.70836
125,48.9924,133.93143
126,47.6938,107.11549
127,59.8408,78.67434
128,40.7428,71.09042
129,51.0048,106.382126
130,67.5526,153.91739
131,68.8881,154.47807
132,50.4202,78.18022
133,46.7494,152.371
134,46.7494,155.54008
135,48.9735,131.99712
136,68.7362,151.98474
