,y,y_pred
0,38.5407,40.242176
1,34.6388,26.43792
2,21.598,14.144796
3,20.8862,21.61433
4,21.3677,19.384548
5,65.8494,189.09941
6,20.9725,20.775421
7,59.6364,182.90543
8,31.1024,27.682117
9,28.4278,9.390165
10,27.419,8.100644
11,57.0005,212.12076
12,59.5232,180.49374
13,43.8965,64.31884
14,25.2677,9.610914
15,56.2909,220.12039
16,61.7036,216.53163
17,41.864,55.24532
18,37.1421,27.881653
19,22.8543,21.709852
20,66.1733,188.35947
21,50.2532,90.53851
22,50.4308,81.85784
23,24.1606,7.6749134
24,47.8939,74.545006
25,35.4384,18.664747
26,48.5975,130.85425
27,46.1852,101.28562
28,51.0231,134.7013
29,40.9071,137.37035
30,40.9071,143.70636
31,45.3707,78.6632
32,59.5145,81.27225
33,49.8484,103.92444
34,48.5975,124.41259
35,43.7864,125.32619
36,43.9225,80.80192
37,44.0753,79.99823
38,44.0753,80.26979
39,48.4843,128.58432
40,48.4843,134.62389
41,40.7942,86.16742
42,48.3942,107.531044
43,51.2374,147.83685
44,49.5686,150.0706
45,57.5253,151.76859
46,45.3707,95.537415
47,57.772,148.49632
48,56.4107,130.40155
49,52.876,102.057236
50,59.3421,147.44612
51,57.5253,140.577
52,50.2891,135.74927
53,72.8345,160.54514
54,48.5975,108.66208
55,46.1852,98.187195
56,44.3408,73.717766
57,56.4107,133.50735
58,40.3195,58.566208
59,45.3707,94.65832
60,65.8722,85.33948
61,57.7308,51.80787
62,46.0886,85.40183
63,54.5065,86.80956
64,60.2996,82.777565
65,46.1852,102.080956
66,46.6777,132.53343
67,50.2891,148.44818
68,58.5676,165.70906
69,71.8599,109.15953
70,60.712,132.21712
71,47.5153,49.515186
72,68.0882,94.78395
73,61.21889999999999,68.12885
74,50.1416,64.44778
75,60.4121,82.45643
76,59.5042,57.894432
77,59.5145,84.45664
78,69.877,139.18398
79,69.877,147.31892
80,60.0559,78.53174
81,68.4396,78.22538
82,43.7864,114.5658
83,57.772,151.4549
84,48.5975,136.01791
85,68.7362,164.20149
86,68.7362,174.14554
87,45.34,113.59667
88,50.9251,110.77353
89,44.6109,140.59676
90,48.9735,124.345924
91,59.3421,151.39606
92,60.9305,159.69923
93,56.5171,181.58473
94,69.877,139.33696
95,55.2638,133.33913
96,73.0567,143.33739
97,47.7559,93.00207
98,48.9735,131.34076
99,43.7864,113.142494
100,56.4107,122.51143
101,52.9669,59.914055
102,60.2996,135.4372
103,51.2021,142.7378
104,45.1365,110.60644
105,57.19,80.56302
106,47.6887,106.74291
