,y,y_pred
0,232.92,211.64412
1,88.587,101.111336
2,35.77,39.916035
3,71.195,109.317924
4,165.61,156.92342
5,87.052,87.06322
6,29.88,40.33421
7,46.157,53.984257
8,168.92,168.39876
9,14.181,21.30813
10,47.063,56.23153
11,109.18,111.9882
12,104.19,106.91545
13,168.5,174.61888
14,144.74,152.79097
15,170.13,156.56383
16,50.374,52.341785
17,98.393,95.44945
18,83.405,93.73338
19,17.709,18.60751
20,139.41,143.84592
21,19.451,24.177998
22,109.34,119.776276
23,38.237,46.886196
24,211.46,207.70346
25,50.184,58.03896
26,14.978,19.142263
27,101.48,88.227844
28,19.377,26.079313
29,15.829,16.781456
30,74.663,68.85042
31,213.42,212.14604
32,214.47,205.73225
33,63.38600000000001,53.34905
34,126.77,131.17207
35,149.53,145.14708
36,86.754,76.7871
37,123.46000000000001,117.82071
38,99.049,100.23702
39,167.54,194.40073
40,161.6,169.4262
41,151.9,150.18774
42,102.16,96.002014
43,79.026,79.63425
44,134.05,162.71889
45,185.64,159.74403
46,155.64,186.47133
47,35.887,30.532377
48,29.622,31.275536
49,42.406,42.177505
50,86.045,95.98217
51,220.53,181.18756
52,35.859,43.042576
53,108.59,123.131424
54,196.71,210.81165
55,110.14,111.76102
56,46.291,50.447186
57,125.64999999999999,129.54636
58,175.15,166.98132
59,106.99,107.187836
60,48.878,47.433365
61,31.452999999999996,30.620049
62,132.95,130.06128
63,98.777,95.525604
64,31.911,29.554125
65,45.206,49.992764
66,93.38,82.05929
67,144.85,145.05745
68,83.953,86.37417
69,109.19,126.69246
70,80.126,74.66141
71,49.473,50.19354
72,178.21,178.02817
73,107.54,96.06744
74,159.73,170.74977
75,162.07,161.82323
76,83.406,82.58907
77,191.72,197.85762
78,114.41,114.60826
79,70.803,63.675602
80,52.444,54.642353
81,163.22,167.18442
82,173.85,170.44685
83,190.5,176.12434
84,195.46,183.98665
85,158.03,160.70256
86,162.59,170.05048
87,141.59,143.19249
88,84.42,70.8377
89,107.38,111.4625
90,126.15999999999998,139.43202
91,80.401,79.808365
92,144.05,147.96051
93,35.956,48.707577
94,161.19,157.58594
95,214.33,202.26349
96,77.833,67.77291
97,98.183,106.99731
98,10.732,13.670035
99,52.919,55.82985
100,14.657,18.727694
101,45.755,48.02825
102,170.02,172.06216
103,88.278,86.133514
104,94.797,96.8136
105,8.9418,15.266191
106,101.1,83.83998
107,13.692,19.491135
108,80.7,82.9715
109,143.81,142.49947
110,184.71,173.18472
111,87.896,84.812515
112,116.89,113.37348
113,160.68,166.48077
114,107.56,104.50735
115,119.77,112.12515
116,75.585,71.26813
117,195.77,183.31339
118,145.67,153.35419
119,76.36,63.0741
120,80.722,82.10842
121,126.24000000000001,112.33789
122,115.02,116.61025
123,46.7,59.717598
124,160.54,151.3077
125,165.43,173.5604
126,39.554,27.642483
127,81.03,81.93732
128,212.45,194.775
129,143.52,136.46881
130,68.096,76.91453
131,138.63,142.38527
132,80.024,75.9153
133,168.23,174.51852
134,8.7407,18.08173
135,164.38,162.62814
136,88.4,94.413666
137,176.39,199.77582
138,184.93,182.51883
139,115.16,109.03786
