,y,y_pred
0,38.5407,36.965816
1,34.6388,34.18971
2,21.598,22.57156
3,20.8862,21.952118
4,21.3677,22.221409
5,65.8494,61.608547
6,20.9725,23.09169
7,59.6364,58.219517
8,31.102400000000003,31.858856
9,28.427799999999998,29.473139
10,27.419,26.337639
11,57.00050000000001,64.01157
12,59.5232,57.23744
13,43.8965,44.314194
14,25.2677,28.652103
15,56.2909,78.66022
16,61.703599999999994,62.576843
17,41.864,42.780857
18,37.1421,36.579155
19,22.8543,24.394688
20,66.1733,72.96077
21,50.2532,47.23304
22,50.4308,45.436207
23,24.1606,27.98279
24,47.8939,45.715
25,35.4384,33.840313
26,48.5975,49.61168
27,46.1852,46.69403
28,51.0231,48.51684
29,40.9071,48.137154
30,40.9071,48.24067
31,45.3707,47.499577
32,59.514500000000005,51.774025
33,49.8484,49.709892
34,48.5975,44.733215
35,43.7864,46.19097
36,43.9225,45.54235
37,44.0753,44.871674
38,44.0753,44.391678
39,48.4843,46.615814
40,48.4843,46.658558
41,40.7942,46.19475
42,48.3942,46.9496
43,51.2374,52.52692
44,49.5686,50.783943
45,57.5253,58.69149
46,45.3707,62.940144
47,57.772,54.462833
48,56.4107,56.180912
49,52.876,60.81868
50,59.3421,55.702377
51,57.5253,53.19619
52,50.2891,47.088444
53,72.8345,72.56418
54,48.5975,47.92733
55,46.1852,46.67765
56,44.3408,45.340134
57,56.4107,52.811172
58,40.3195,47.901928
59,45.3707,62.762363
60,65.8722,63.746777
61,57.7308,58.113674
62,46.0886,54.025085
63,54.5065,54.939835
64,60.2996,60.92035
65,46.1852,48.782352
66,46.6777,50.58755
67,50.2891,49.319263
68,58.5676,62.49372
69,71.8599,71.51942
70,60.712,58.676414
71,47.5153,52.295242
72,68.0882,57.604797
73,61.2189,60.262356
74,50.1416,50.308437
75,60.41210000000001,44.798607
76,59.5042,68.7486
77,59.514500000000005,60.5787
78,69.877,61.42351
79,69.877,61.75892
80,60.0559,64.4547
81,68.4396,70.06921
82,43.7864,48.823627
83,57.772,57.490227
84,48.5975,50.61595
85,68.7362,66.08371
86,68.7362,66.406746
87,45.34,51.16183
88,50.9251,48.456924
89,44.6109,46.39163
90,48.9735,47.570057
91,59.3421,61.210827
92,60.9305,61.423683
93,56.517100000000006,57.74913
94,69.877,67.9799
95,55.2638,55.05879
96,73.0567,71.855034
97,47.7559,46.74803
98,48.9735,46.876053
99,43.7864,47.968327
100,56.4107,47.76167
101,52.9669,43.729683
102,60.2996,55.374733
103,51.2021,49.25428
104,45.1365,48.3237
105,57.190000000000005,57.731632
106,47.6887,48.06998
107,45.2021,47.18299
108,59.9561,53.588142
109,68.8078,71.43608
110,44.8441,47.35255
111,41.1114,44.005047
112,56.49880000000001,55.112625
113,57.26780000000001,58.55234
114,60.40679999999999,61.970184
115,40.7428,50.917946
116,41.6204,61.0153
117,60.09000000000001,67.655396
118,60.41210000000001,62.645233
119,68.4396,76.472824
120,73.0567,74.28879
121,56.49880000000001,66.25956
122,60.9812,61.87075
123,50.2219,50.79424
124,61.2189,52.465134
125,48.9924,51.75174
126,47.6938,47.08013
127,59.8408,53.523796
128,40.7428,42.84651
129,51.0048,55.28379
130,67.5526,62.032875
131,68.8881,61.54883
132,50.4202,65.05228
133,46.7494,50.306046
134,46.7494,50.101006
135,48.9735,48.620586
136,68.7362,51.00185
137,68.7362,50.9531
138,45.34,46.508503
139,46.7494,49.512146
140,44.6109,48.029495
141,60.712,57.88194
142,50.2891,50.235336
143,51.0231,50.348137
144,59.2176,49.03015
145,67.3541,61.978863
146,45.2518,51.43948
147,53.4645,58.87242
148,52.9212,60.889194
149,66.147,67.8404
150,66.1364,65.52534
151,49.0842,62.2421
152,48.0824,47.943085
153,59.1459,49.43653
154,51.5929,49.811024
155,61.7312,69.529625
156,57.6543,62.870193
157,18.0289,20.65176
158,64.7783,61.334538
159,35.6317,36.725636
160,21.0811,21.240416
161,21.9434,24.106632
162,55.507,55.084583
163,41.1675,39.89145
164,60.6639,59.477814
165,64.0104,60.316223
166,64.3788,62.268612
167,44.4162,43.891117
168,63.3319,60.971874
169,38.0791,35.264202
170,25.1441,25.668041
171,25.0582,24.966656
172,29.8574,29.984884
173,40.3038,42.120308
174,65.4093,67.33798
175,53.0926,50.35586
176,51.8663,52.408302
177,38.6135,43.438793
178,47.8263,45.146194
179,44.5671,45.32845
180,39.4928,41.557346
181,29.820999999999998,50.915638
182,55.16819999999999,55.436043
183,29.820999999999998,41.285435
184,40.5068,42.50432
185,39.3587,41.251396
186,44.7191,42.92561
187,47.5276,46.958664
188,46.9258,47.400223
189,52.8471,50.73311
190,59.26830000000001,58.89619
191,43.2245,43.043102
192,43.8013,42.603645
193,41.1976,41.533695
194,39.9359,45.563297
195,47.8928,47.305813
196,30.5127,45.534313
197,56.84899999999999,55.698055
198,46.6913,45.024193
199,46.9651,46.85971
200,51.8048,50.932213
201,47.4564,46.923153
202,62.88880000000001,63.601852
203,47.8263,49.58459
204,60.06739999999999,62.828228
205,52.4714,45.495705
206,48.9146,50.2913
207,63.6748,62.490105
208,54.2918,52.502296
209,53.9688,51.26704
210,58.9713,56.20031
211,50.7446,45.407448
212,39.9203,42.062866
213,49.6493,47.438656
214,46.0463,46.5015
215,37.7645,40.475594
216,42.8331,43.557747
217,43.6453,41.936897
218,39.9203,39.435326
219,36.0542,36.53583
220,38.6814,40.178905
221,38.285,38.240643
222,50.5014,50.810223
223,42.0427,45.75477
224,54.6789,54.676697
225,60.1783,62.65411
226,48.3956,48.130405
227,53.2162,52.6023
228,67.1781,65.53335
229,55.650099999999995,57.12872
230,40.2987,45.189137
231,44.9952,41.383015
232,45.0968,48.341095
233,57.2999,54.60157
234,46.6397,51.576237
235,47.16,47.90566
236,44.7882,57.37138
237,47.041,46.409145
238,47.9549,48.90571
239,49.2517,50.041664
240,55.650099999999995,51.47115
241,48.3155,48.899647
242,45.2766,43.01323
243,39.4312,40.781666
244,31.9534,36.838326
245,44.5462,44.64232
246,44.669,43.32147
247,52.303,53.566227
248,37.8463,36.13118
249,37.9911,39.728523
250,50.2808,50.582333
251,31.060799999999997,40.682266
252,43.3477,55.74479
253,52.9684,52.370834
254,44.4652,45.191708
255,47.9035,47.039787
256,48.4247,52.148243
257,55.650099999999995,56.94606
258,40.2987,45.148018
259,57.2999,54.77147
260,45.0968,47.7683
261,55.94669999999999,56.754677
262,53.7616,53.701794
263,52.4557,53.538662
264,51.7637,52.295452
265,54.1735,55.454475
266,52.9087,54.48719
267,55.89479999999999,57.968853
268,50.8417,51.123524
269,49.6901,41.670013
270,47.241,47.09912
271,34.0982,42.82881
272,29.820999999999998,42.68696
273,53.3669,53.84159
274,53.3669,53.454796
275,45.5369,43.942158
276,41.1344,37.833878
277,56.3791,51.807194
278,41.5555,41.643723
279,54.9604,55.15345
280,59.617599999999996,58.37107
281,41.0509,43.031353
282,59.617599999999996,58.25424
283,46.0618,46.471638
284,43.6009,43.96811
285,42.7048,43.473705
286,45.492,44.702713
287,41.9358,42.355717
288,41.8415,43.289238
289,43.8116,44.277542
290,48.7677,48.317524
291,55.343500000000006,55.571915
292,52.6417,42.99228
293,40.7261,44.579937
294,64.4592,56.312904
295,44.4259,45.26646
296,52.0072,52.98811
297,47.6235,41.917755
298,52.0072,53.198875
299,45.7282,45.006138
300,47.6181,49.27516
301,39.3536,39.98346
302,54.8944,52.66455
303,54.8944,52.85065
304,51.5236,51.834194
305,48.6429,48.37369
306,42.7787,42.21762
307,43.4114,46.03438
308,58.3211,59.792046
309,38.3059,38.14842
310,38.0141,45.537296
311,47.6644,48.513626
312,48.1746,49.29974
313,50.5983,49.683086
314,46.028,51.305588
315,38.6477,40.96393
316,38.4023,40.494297
317,45.4741,43.31441
318,50.3632,50.4903
319,50.7446,46.262703
320,41.4126,42.085873
321,47.0512,46.151478
322,45.1871,55.832775
323,35.621,36.556248
324,46.3365,47.992435
325,50.0299,39.276596
326,40.8612,51.72969
327,38.9256,48.434982
328,39.3587,41.364513
329,51.4473,58.57976
330,50.3632,60.29912
331,46.931,47.85818
332,42.1708,45.739513
333,45.0787,47.135117
334,43.6842,42.818253
335,38.7206,37.969685
336,49.2517,50.62245
337,43.9139,43.53876
338,60.0558,41.995827
339,47.8263,49.628963
340,38.2901,40.053665
341,52.8004,53.133045
342,52.8004,53.46156
343,46.8209,46.72738
344,43.5334,43.62124
345,33.4636,37.95624
346,42.321,43.098106
347,47.1019,48.296753
348,41.2827,42.016876
349,50.9127,49.25913
350,47.8562,48.76362
351,46.4495,48.498657
352,53.4158,53.052967
353,45.5026,43.36262
354,50.4278,46.098732
355,67.1781,50.574005
356,50.433,51.189106
357,50.26,50.94152
358,51.8902,52.381187
359,50.3515,46.76954
360,39.3587,50.19969
361,56.03940000000001,56.06636
362,63.81100000000001,63.322815
363,58.803799999999995,55.894478
364,58.369200000000006,57.92472
365,57.9792,61.5797
366,57.1385,55.22241
367,68.1794,70.755424
368,47.1019,45.888493
369,29.205100000000005,43.776894
370,44.6743,43.05874
371,38.1492,41.61758
372,42.4625,40.68839
373,51.442,50.843056
374,51.2815,50.67739
375,42.087,45.223244
376,50.196,41.39854
377,51.3632,49.988197
378,52.3853,52.19016
379,26.5998,29.293474
380,24.0269,23.706835
381,55.507,58.994286
382,60.6639,63.930107
383,67.6887,57.791496
384,59.875400000000006,59.10466
385,60.98590000000001,60.609955
386,29.588699999999996,29.935421
387,46.4603,47.69018
388,25.204,24.1009
389,66.1733,65.22036
390,20.8723,19.899166
391,23.1092,24.628939
392,28.400199999999998,27.070852
393,21.4691,20.44052
394,60.6639,65.564445
395,44.3589,44.67694
396,34.0434,35.426113
397,57.61970000000001,58.811993
398,25.1854,26.051716
399,31.705200000000005,32.497726
400,31.8248,32.522255
401,27.338,26.075222
402,37.8248,39.588364
403,51.3486,50.705956
404,36.8661,38.52622
405,53.4282,53.123634
406,61.5367,59.075176
407,54.2202,53.556633
408,54.2202,53.545464
409,49.667,49.031395
410,33.2604,31.970678
411,32.579,34.317505
412,56.2909,75.090576
413,55.22610000000001,51.02662
414,48.7697,48.958054
415,44.3173,41.853172
416,42.2473,45.696213
417,32.6003,37.34487
418,55.80919999999999,49.82297
419,46.954,48.8767
420,60.75790000000001,58.44684
421,64.9758,59.63895
422,57.9811,54.71621
423,70.4936,65.64206
424,39.875,40.272068
425,64.1379,71.23584
426,50.4891,50.54721
427,59.648399999999995,58.59923
428,59.6364,58.364742
429,56.855000000000004,58.079777
430,59.089000000000006,59.557625
431,55.796,59.59993
432,23.2307,23.82877
433,20.2265,21.428719
434,18.4137,19.494919
435,35.0477,32.801792
436,51.5934,50.94022
437,26.3449,26.937674
438,56.0554,58.90202
439,54.9549,54.922096
440,55.2759,57.905895
441,54.7146,54.076233
