,y,y_pred
0,38.5407,38.95793
1,34.6388,35.230103
2,21.598,22.041588
3,20.8862,22.050598
4,21.3677,21.769987
5,65.8494,61.285603
6,20.9725,22.27187
7,59.6364,59.59891
8,31.1024,31.383
9,28.4278,29.084995
10,27.419,26.376236
11,57.0005,63.24213
12,59.5232,56.70583
13,43.8965,44.087597
14,25.2677,25.895212
15,56.2909,77.142784
16,61.7036,67.835724
17,41.864,42.49353
18,37.1421,37.5613
19,22.8543,23.944288
20,66.1733,67.398315
21,50.2532,49.59081
22,50.4308,49.474346
23,24.1606,25.652924
24,47.8939,45.971024
25,35.4384,33.25415
26,48.5975,47.772533
27,46.1852,45.991947
28,51.0231,48.167553
29,40.9071,50.178436
30,40.9071,50.198864
31,45.3707,53.607204
32,59.5145,53.48766
33,49.8484,48.12475
34,48.5975,48.02822
35,43.7864,46.721943
36,43.9225,45.441998
37,44.0753,44.893333
38,44.0753,44.68573
39,48.4843,47.50963
40,48.4843,47.509396
41,40.7942,46.1575
42,48.3942,46.333923
43,51.2374,53.76653
44,49.5686,51.690292
45,57.5253,56.576553
46,45.3707,60.88598
47,57.772,55.55773
48,56.4107,52.711586
49,52.876,61.930374
50,59.3421,57.843212
51,57.5253,56.428703
52,50.2891,53.542656
53,72.8345,69.9477
54,48.5975,47.57564
55,46.1852,46.245464
56,44.3408,49.327522
57,56.4107,47.580395
58,40.3195,47.85894
59,45.3707,57.28679
60,65.8722,61.166107
61,57.7308,53.75379
62,46.0886,53.472134
63,54.5065,56.36449
64,60.2996,58.84542
65,46.1852,47.9461
66,46.6777,50.632687
67,50.2891,48.585922
68,58.5676,60.82396
69,71.8599,69.96835
70,60.712,57.563995
71,47.5153,48.471848
72,68.0882,56.40414
73,61.2189,59.947754
74,50.1416,54.232372
75,60.4121,57.43692
76,59.5042,60.390812
77,59.5145,58.139328
78,69.877,67.33805
79,69.877,67.423546
80,60.0559,59.86103
81,68.4396,70.37971
82,43.7864,47.68653
83,57.772,57.995472
84,48.5975,47.10265
85,68.7362,63.693336
86,68.7362,63.675694
87,45.34,51.17504
88,50.9251,48.92343
89,44.6109,46.64185
90,48.9735,48.36629
91,59.3421,58.810192
92,60.9305,61.01247
93,56.5171,56.848564
94,69.877,69.1314
95,55.2638,55.211594
96,73.0567,71.22334
97,47.7559,46.592545
98,48.9735,46.949066
99,43.7864,48.000237
100,56.4107,48.22489
101,52.9669,44.67515
102,60.2996,52.874176
103,51.2021,48.085686
104,45.1365,48.447407
105,57.19,50.793816
106,47.6887,48.935543
107,45.2021,47.100693
108,59.9561,58.249496
109,68.8078,65.11669
110,44.8441,46.63099
111,41.1114,46.308838
112,56.4988,59.754684
113,57.2678,54.272266
114,60.4068,61.950832
115,40.7428,51.919346
116,41.6204,60.172806
117,60.09,64.33724
118,60.4121,61.241528
119,68.4396,72.6205
120,73.0567,71.103455
121,56.4988,63.789673
122,60.9812,60.808395
123,50.2219,51.536957
124,61.2189,50.906322
125,48.9924,51.429096
126,47.6938,46.53441
127,59.8408,54.44051
128,40.7428,44.807884
129,51.0048,55.174477
130,67.5526,59.71784
131,68.8881,63.61023
132,50.4202,60.439117
133,46.7494,54.33863
134,46.7494,54.75093
135,48.9735,47.456573
136,68.7362,56.610775
137,68.7362,56.58735
138,45.34,46.77292
139,46.7494,50.16688
140,44.6109,47.574585
141,60.712,61.43874
142,50.2891,49.91371
143,51.0231,47.43663
144,59.2176,48.95202
145,67.3541,60.166035
146,45.2518,50.248596
147,53.4645,59.383717
148,52.9212,59.53122
149,66.147,67.118904
150,66.1364,64.90291
151,49.0842,54.543716
152,48.0824,46.8073
153,59.1459,53.49022
154,51.5929,48.43034
155,61.7312,65.44691
156,57.6543,57.869633
157,18.0289,19.317268
158,64.7783,62.144115
159,35.6317,36.967255
160,21.0811,21.4531
161,21.9434,23.257227
162,55.507,55.80949
163,41.1675,39.85942
