,y,y_pred
0,38.5407,40.063717
1,34.6388,36.63448
2,21.598,22.753038
3,20.8862,21.743412
4,21.3677,21.523956
5,65.8494,61.547512
6,20.9725,21.743002
7,59.6364,59.371586
8,31.102400000000003,32.806587
9,28.427799999999998,30.372969
10,27.419,27.270264
11,57.00050000000001,61.424267
12,59.5232,57.12652
13,43.8965,45.505108
14,25.2677,25.711588
15,56.2909,77.95831
16,61.703599999999994,70.48871
17,41.864,41.31895
18,37.1421,38.63253
19,22.8543,22.654951
20,66.1733,67.29028
21,50.2532,51.36721
22,50.4308,48.965088
23,24.1606,23.207266
24,47.8939,46.39764
25,35.4384,33.298183
26,48.5975,47.702415
27,46.1852,46.09769
28,51.0231,48.565968
29,40.9071,52.67703
30,40.9071,52.87005
31,45.3707,58.21708
32,59.514500000000005,48.928295
33,49.8484,48.04366
34,48.5975,50.936283
35,43.7864,50.101505
36,43.9225,45.309673
37,44.0753,45.200012
38,44.0753,45.15882
39,48.4843,45.76441
40,48.4843,45.88456
41,40.7942,46.286377
42,48.3942,46.031673
43,51.2374,55.508007
44,49.5686,52.38277
45,57.5253,54.563465
46,45.3707,63.99141
47,57.772,56.745377
48,56.4107,57.693783
49,52.876,61.751396
50,59.3421,56.1347
51,57.5253,59.634598
52,50.2891,54.738056
53,72.8345,59.30253
54,48.5975,47.286957
55,46.1852,46.342613
56,44.3408,52.322224
57,56.4107,46.849426
58,40.3195,49.03325
59,45.3707,57.646782
60,65.8722,61.618587
61,57.7308,48.054058
62,46.0886,60.021183
63,54.5065,59.45204
64,60.2996,56.272457
65,46.1852,49.21356
66,46.6777,50.387276
67,50.2891,46.821808
68,58.5676,59.326294
69,71.8599,68.1987
70,60.712,57.552208
71,47.5153,46.189964
72,68.0882,55.179832
73,61.2189,59.60101
74,50.1416,56.88683
75,60.41210000000001,57.541534
76,59.5042,59.33494
77,59.514500000000005,56.211384
78,69.877,67.47878
79,69.877,67.58835
80,60.0559,56.721107
81,68.4396,66.679474
82,43.7864,46.08533
83,57.772,58.50757
84,48.5975,47.208675
85,68.7362,61.617443
86,68.7362,61.655495
87,45.34,53.32359
88,50.9251,50.750298
89,44.6109,47.144474
90,48.9735,48.400887
91,59.3421,60.113495
92,60.9305,60.02671
93,56.517100000000006,55.801075
94,69.877,69.294044
95,55.2638,56.015724
96,73.0567,70.8529
97,47.7559,46.818222
98,48.9735,46.960426
99,43.7864,46.31972
100,56.4107,47.125427
101,52.9669,45.207676
102,60.2996,47.84817
103,51.2021,47.450493
104,45.1365,49.468327
105,57.190000000000005,46.458485
106,47.6887,49.601833
107,45.2021,47.02273
108,59.9561,59.25318
109,68.8078,59.814583
110,44.8441,48.723927
111,41.1114,46.2466
112,56.49880000000001,56.94633
113,57.26780000000001,48.283787
114,60.40679999999999,64.96354
115,40.7428,46.93397
116,41.6204,60.196064
117,60.09000000000001,64.192825
118,60.41210000000001,60.274845
119,68.4396,68.59488
120,73.0567,70.315346
121,56.49880000000001,63.582382
122,60.9812,60.476448
123,50.2219,52.655636
124,61.2189,45.535217
125,48.9924,50.35717
126,47.6938,45.75338
127,59.8408,48.189873
128,40.7428,47.398087
129,51.0048,51.696613
130,67.5526,61.966198
131,68.8881,64.289276
132,50.4202,61.089806
133,46.7494,60.641747
134,46.7494,60.81437
135,48.9735,47.08143
136,68.7362,60.075424
137,68.7362,60.365067
138,45.34,46.999916
139,46.7494,50.952267
140,44.6109,46.923805
141,60.712,64.202934
142,50.2891,48.011448
143,51.0231,47.51182
144,59.2176,49.32879
145,67.3541,56.479294
146,45.2518,51.103035
147,53.4645,54.998512
148,52.9212,59.398987
149,66.147,66.783775
150,66.1364,62.25476
151,49.0842,46.3316
152,48.0824,46.879307
153,59.1459,51.40569
154,51.5929,46.516056
155,61.7312,63.162987
156,57.6543,48.49412
157,18.0289,18.66532
158,64.7783,62.723007
159,35.6317,39.00677
160,21.0811,20.266218
161,21.9434,22.94964
162,55.507,56.95291
163,41.1675,40.047916
164,60.6639,61.00332
165,64.0104,62.007637
166,64.3788,64.11279
167,44.4162,41.922367
168,63.3319,64.587456
169,38.0791,37.69684
170,25.1441,25.092926
171,25.0582,22.772545
172,29.8574,30.735197
173,40.3038,40.69708
174,65.4093,68.89661
175,53.0926,50.305428
176,51.8663,50.667233
177,38.6135,45.549644
178,47.8263,44.632133
179,44.5671,43.951714
180,39.4928,40.04165
181,29.820999999999998,44.430584
182,55.16819999999999,54.059444
183,29.820999999999998,42.624645
184,40.5068,43.873898
185,39.3587,42.800823
186,44.7191,43.32348
187,47.5276,46.248005
188,46.9258,46.057423
189,52.8471,55.054165
190,59.26830000000001,58.023693
191,43.2245,43.779953
192,43.8013,43.86544
193,41.1976,42.06251
194,39.9359,43.994476
195,47.8928,45.83334
196,30.5127,46.90478
197,56.84899999999999,55.49809
198,46.6913,45.724686
199,46.9651,46.289898
200,51.8048,51.000217
201,47.4564,45.14761
202,62.88880000000001,59.43926
203,47.8263,46.538086
204,60.06739999999999,66.68315
205,52.4714,46.91831
206,48.9146,49.676067
207,63.6748,65.728226
208,54.2918,54.327324
209,53.9688,53.49088
210,58.9713,56.476395
