,y,y_pred
0,38.5407,39.979343
1,34.6388,35.97413
2,21.598,21.450722
3,20.8862,22.193542
4,21.3677,22.085268
5,65.8494,60.700745
6,20.9725,22.014622
7,59.6364,59.875385
8,31.102400000000003,29.61866
9,28.427799999999998,28.640837
10,27.419,25.03764
11,57.00050000000001,61.948788
12,59.5232,59.53122
13,43.8965,43.741734
14,25.2677,26.039118
15,56.2909,76.14857
16,61.703599999999994,70.10499
17,41.864,43.462803
18,37.1421,37.68189
19,22.8543,23.730236
20,66.1733,63.9496
21,50.2532,50.340076
22,50.4308,49.50292
23,24.1606,25.958645
24,47.8939,46.04726
25,35.4384,32.62395
26,48.5975,46.378033
27,46.1852,46.719513
28,51.0231,47.639698
29,40.9071,49.040535
30,40.9071,48.7715
31,45.3707,53.51288
32,59.514500000000005,55.099453
33,49.8484,47.462658
34,48.5975,46.726936
35,43.7864,47.1548
36,43.9225,45.473965
37,44.0753,45.289005
38,44.0753,45.41373
39,48.4843,47.617268
40,48.4843,47.59907
41,40.7942,45.99137
42,48.3942,47.003716
43,51.2374,53.920086
44,49.5686,53.003746
45,57.5253,54.382824
46,45.3707,58.235924
47,57.772,52.53512
48,56.4107,48.780334
49,52.876,61.827877
50,59.3421,58.17721
51,57.5253,53.266563
52,50.2891,52.106384
53,72.8345,68.74166
54,48.5975,46.223465
55,46.1852,46.545277
56,44.3408,46.465096
57,56.4107,47.71457
58,40.3195,45.460762
59,45.3707,56.373318
60,65.8722,56.305275
61,57.7308,55.973267
62,46.0886,51.75017
63,54.5065,48.355858
64,60.2996,57.45454
65,46.1852,46.732582
66,46.6777,50.923237
67,50.2891,48.33102
68,58.5676,57.776215
69,71.8599,66.42961
70,60.712,54.36695
71,47.5153,48.48101
72,68.0882,59.847187
73,61.2189,59.9799
74,50.1416,57.313793
75,60.41210000000001,65.599205
76,59.5042,60.85075
77,59.514500000000005,60.797382
78,69.877,67.12176
79,69.877,67.22052
80,60.0559,58.538086
81,68.4396,73.27091
82,43.7864,47.73428
83,57.772,53.05992
84,48.5975,46.666756
85,68.7362,58.253315
86,68.7362,57.76427
87,45.34,47.701973
88,50.9251,47.45151
89,44.6109,48.676624
90,48.9735,47.51654
91,59.3421,55.171703
92,60.9305,61.571926
93,56.517100000000006,57.04325
94,69.877,69.08845
95,55.2638,55.721684
96,73.0567,69.54323
97,47.7559,46.29715
98,48.9735,47.042053
99,43.7864,46.55754
100,56.4107,48.11155
101,52.9669,45.393833
102,60.2996,48.743153
103,51.2021,49.669273
104,45.1365,47.283215
105,57.190000000000005,48.049965
106,47.6887,48.00998
107,45.2021,45.890713
108,59.9561,57.646366
109,68.8078,65.926384
110,44.8441,45.222225
111,41.1114,49.434345
112,56.49880000000001,63.518875
113,57.26780000000001,56.521805
114,60.40679999999999,59.342823
115,40.7428,51.246674
116,41.6204,60.140396
117,60.09000000000001,62.710106
118,60.41210000000001,58.922672
119,68.4396,71.527885
120,73.0567,67.5265
