,y,y_pred
0,38.5407,38.822857
1,34.6388,34.12208
2,21.598,21.391033
3,20.8862,22.313326
4,21.3677,21.249317
5,65.8494,68.47662
6,20.9725,22.23817
7,59.6364,59.549774
8,31.102400000000003,31.247892
9,28.427799999999998,27.853037
10,27.419,26.859404
11,57.00050000000001,65.58388
12,59.5232,55.753548
13,43.8965,44.206856
14,25.2677,25.93493
15,56.2909,75.804054
16,61.703599999999994,68.17235
17,41.864,42.411514
18,37.1421,37.351624
19,22.8543,23.70794
20,66.1733,65.3926
21,50.2532,49.422916
22,50.4308,49.955036
23,24.1606,25.46299
24,47.8939,45.7242
25,35.4384,38.37569
26,48.5975,47.39801
27,46.1852,44.456554
28,51.0231,47.947704
29,40.9071,50.859013
30,40.9071,50.913235
31,45.3707,55.199284
32,59.514500000000005,58.148857
33,49.8484,47.282784
34,48.5975,49.716442
35,43.7864,46.820065
36,43.9225,44.333702
37,44.0753,44.212646
38,44.0753,43.778694
39,48.4843,50.041035
40,48.4843,49.895393
41,40.7942,43.64086
42,48.3942,45.350693
43,51.2374,53.11109
44,49.5686,50.590717
45,57.5253,58.668427
46,45.3707,58.37645
47,57.772,58.487587
48,56.4107,48.191307
49,52.876,62.211845
50,59.3421,61.358547
51,57.5253,59.617462
52,50.2891,60.237743
53,72.8345,68.537254
54,48.5975,48.86481
55,46.1852,45.416325
56,44.3408,53.182648
57,56.4107,48.177193
58,40.3195,49.039818
59,45.3707,57.840263
60,65.8722,62.993786
61,57.7308,52.87417
62,46.0886,54.641148
63,54.5065,54.701607
64,60.2996,60.734337
65,46.1852,47.05591
66,46.6777,48.99058
67,50.2891,49.871597
68,58.5676,63.699604
69,71.8599,73.72569
70,60.712,59.66041
71,47.5153,46.921158
72,68.0882,52.98475
73,61.2189,62.488968
74,50.1416,52.420425
75,60.41210000000001,61.808346
76,59.5042,52.628952
77,59.514500000000005,54.969856
78,69.877,67.41361
79,69.877,67.46177
80,60.0559,59.730236
81,68.4396,71.49925
82,43.7864,48.10288
83,57.772,57.988632
84,48.5975,47.432518
85,68.7362,68.818886
86,68.7362,68.87626
87,45.34,52.51278
88,50.9251,49.034985
89,44.6109,44.354675
90,48.9735,49.97768
91,59.3421,58.74473
92,60.9305,61.027557
93,56.517100000000006,56.800797
94,69.877,70.16322
95,55.2638,54.05017
96,73.0567,72.642235
97,47.7559,46.506783
98,48.9735,46.91772
99,43.7864,51.155365
100,56.4107,49.900936
101,52.9669,44.369423
102,60.2996,59.530647
103,51.2021,45.9687
104,45.1365,48.714382
105,57.190000000000005,50.935196
106,47.6887,50.060375
107,45.2021,47.096348
108,59.9561,57.848946
109,68.8078,63.2897
110,44.8441,45.225246
111,41.1114,45.549366
112,56.49880000000001,63.44091
113,57.26780000000001,53.73114
114,60.40679999999999,61.5268
115,40.7428,53.59342
116,41.6204,60.181953
117,60.09000000000001,62.790657
118,60.41210000000001,63.123367
119,68.4396,73.88639
120,73.0567,72.28319
121,56.49880000000001,64.73337
122,60.9812,63.01103
123,50.2219,51.97685
124,61.2189,58.033676
125,48.9924,51.08706
126,47.6938,46.39874
127,59.8408,54.304207
128,40.7428,42.724052
129,51.0048,53.12463
130,67.5526,56.997555
131,68.8881,62.420124
132,50.4202,60.02203
133,46.7494,56.540524
134,46.7494,58.341225
135,48.9735,46.475933
136,68.7362,62.286274
137,68.7362,61.951096
138,45.34,57.113335
139,46.7494,59.982018
140,44.6109,50.9453
141,60.712,61.025906
142,50.2891,52.894024
143,51.0231,47.067604
144,59.2176,48.84261
145,67.3541,62.039944
146,45.2518,58.616295
147,53.4645,59.541153
148,52.9212,62.59459
149,66.147,66.732544
150,66.1364,64.53714
151,49.0842,49.331043
152,48.0824,46.726753
153,59.1459,56.99634
154,51.5929,59.380997
155,61.7312,62.297432
156,57.6543,67.077644
157,18.0289,18.378891
158,64.7783,65.35168
159,35.6317,35.163795
160,21.0811,21.779612
161,21.9434,22.580517
162,55.507,55.442955
163,41.1675,40.409576
164,60.6639,61.324177
165,64.0104,70.4146
166,64.3788,66.56808
167,44.4162,43.08694
168,63.3319,61.584343
169,38.0791,36.93797
170,25.1441,25.271467
171,25.0582,25.720274
172,29.8574,31.234182
173,40.3038,38.044506
174,65.4093,66.13589
175,53.0926,55.352036
176,51.8663,52.138115
177,38.6135,41.522926
178,47.8263,45.683876
179,44.5671,47.6993
180,39.4928,39.893177
181,29.820999999999998,48.677444
182,55.16819999999999,55.42563
183,29.820999999999998,41.39414
184,40.5068,41.646503
185,39.3587,43.553032
186,44.7191,41.82231
187,47.5276,49.31467
188,46.9258,48.696167
189,52.8471,52.317043
190,59.26830000000001,58.950256
191,43.2245,44.46543
192,43.8013,43.63106
193,41.1976,40.707996
194,39.9359,46.734802
195,47.8928,47.506023
196,30.5127,46.157295
197,56.84899999999999,56.27003
198,46.6913,47.50991
199,46.9651,47.24689
200,51.8048,51.539474
201,47.4564,48.16762
202,62.88880000000001,62.29213
203,47.8263,47.413998
204,60.06739999999999,63.386158
205,52.4714,42.11029
206,48.9146,46.107082
207,63.6748,63.087116
208,54.2918,53.092815
209,53.9688,53.236862
210,58.9713,53.967735
211,50.7446,53.57423
212,39.9203,40.671562
213,49.6493,48.25533
214,46.0463,45.23181
215,37.7645,37.29849
216,42.8331,42.710426
217,43.6453,42.22516
218,39.9203,40.182503
219,36.0542,36.142475
220,38.6814,38.672466
221,38.285,39.64146
222,50.5014,51.085323
223,42.0427,45.87228
224,54.6789,54.398155
225,60.1783,60.936146
226,48.3956,47.49471
227,53.2162,52.32402
228,67.1781,66.99317
229,55.650099999999995,55.44936
230,40.2987,42.78816
231,44.9952,40.640175
232,45.0968,52.10206
233,57.2999,58.495766
234,46.6397,45.533077
235,47.16,47.712814
236,44.7882,58.55709
237,47.041,46.891434
238,47.9549,48.268177
239,49.2517,48.896557
240,55.650099999999995,52.47437
241,48.3155,50.098934
242,45.2766,42.19693
243,39.4312,39.879917
244,31.9534,37.16568
245,44.5462,41.746243
246,44.669,44.192707
247,52.303,54.00105
248,37.8463,35.2399
249,37.9911,36.84798
250,50.2808,51.36514
251,31.060799999999997,43.146255
252,43.3477,49.156307
253,52.9684,52.923565
254,44.4652,44.66167
255,47.9035,48.519405
256,48.4247,51.3457
257,55.650099999999995,55.458256
258,40.2987,42.800682
259,57.2999,58.731384
260,45.0968,51.88399
261,55.94669999999999,55.06268
262,53.7616,54.51631
263,52.4557,52.809566
264,51.7637,52.148857
265,54.1735,53.999287
266,52.9087,52.81901
267,55.89479999999999,56.043545
268,50.8417,51.193104
269,49.6901,42.02063
270,47.241,46.749676
271,34.0982,45.172882
272,29.820999999999998,46.336407
273,53.3669,55.6209
274,53.3669,55.5651
275,45.5369,41.504063
276,41.1344,40.922153
277,56.3791,45.11956
278,41.5555,42.121716
279,54.9604,55.31163
280,59.617599999999996,57.655315
281,41.0509,40.20542
282,59.617599999999996,58.173496
283,46.0618,45.99503
284,43.6009,43.148037
285,42.7048,42.462837
286,45.492,45.439205
287,41.9358,45.0609
288,41.8415,42.586025
289,43.8116,43.790665
290,48.7677,49.743633
291,55.343500000000006,55.852352
292,52.6417,48.70137
293,40.7261,46.828915
294,64.4592,56.53983
295,44.4259,44.56261
296,52.0072,52.05213
297,47.6235,42.863815
298,52.0072,51.93941
299,45.7282,46.760143
300,47.6181,48.417995
301,39.3536,38.607334
302,54.8944,53.834194
303,54.8944,53.69037
304,51.5236,51.67597
305,48.6429,48.26714
306,42.7787,42.502396
307,43.4114,43.568157
308,58.3211,58.202232
309,38.3059,39.99443
310,38.0141,47.343258
311,47.6644,43.6601
312,48.1746,47.554684
313,50.5983,48.610535
314,46.028,46.966503
315,38.6477,40.154503
316,38.4023,39.743507
317,45.4741,42.969902
318,50.3632,42.32579
319,50.7446,47.880375
320,41.4126,42.00391
321,47.0512,47.238766
322,45.1871,54.191174
323,35.621,36.604942
324,46.3365,48.294987
325,50.0299,40.555058
326,40.8612,46.55261
327,38.9256,44.34867
328,39.3587,40.98108
329,51.4473,50.27292
330,50.3632,60.189823
331,46.931,48.89226
332,42.1708,38.90729
333,45.0787,51.497444
334,43.6842,43.064663
335,38.7206,38.14955
