,y,y_pred
0,44.2727,45.093487
1,53.1091,52.447067
2,31.204000000000004,29.472294
3,79.3125,75.90022
4,34.4355,34.91989
5,58.6165,57.48037
6,36.8475,36.50792
7,52.2356,56.22848
8,39.0163,38.430733
9,59.78990000000001,52.35524
10,27.7688,27.804342
11,53.8208,54.06637
12,46.3456,46.24374
13,54.5728,50.078735
14,31.2965,31.36625
15,68.4336,68.780235
16,49.2276,61.039505
17,51.104,53.835594
18,55.6399,57.610096
19,41.5691,36.66442
20,48.6289,48.51446
21,46.3126,47.83887
22,48.0479,44.41319
23,63.0497,61.56044
24,46.0325,48.95007
25,64.5954,63.83265
26,59.7632,59.95312
27,52.1357,52.04231
28,53.8443,53.588203
29,67.6504,65.298065
30,30.896999999999995,29.304846
31,46.3316,53.362293
32,54.4405,49.496574
33,69.0882,69.72072
34,44.9123,39.92574
35,47.635,47.57876
36,21.3698,20.543894
37,40.1268,43.24922
38,62.2856,57.680264
39,32.3673,33.630615
40,50.9251,46.56472
41,39.1824,57.023186
42,51.5853,52.26137
43,47.8575,53.78768
44,38.3679,38.27017
45,45.0101,44.77836
46,25.588,24.958803
47,64.0583,62.75042
48,37.3064,37.128258
49,53.9119,55.64277
50,49.8255,49.88992
51,35.1307,34.545235
52,31.845999999999997,35.002228
53,36.1251,36.127293
54,43.288,42.533905
55,42.7953,42.18633
56,46.4572,47.445423
57,40.4049,49.897793
58,35.0487,35.032852
59,42.9398,26.30236
60,46.549,42.953835
61,45.4044,43.952145
62,26.5671,28.18396
63,59.30579999999999,57.149994
64,34.4873,49.18564
65,32.9316,34.864838
66,18.798,18.651617
67,57.42060000000001,42.736904
68,43.3991,42.21678
69,50.9782,48.87382
70,26.5443,29.591866
71,36.368,34.674385
72,28.0059,29.08867
73,39.7591,39.8509
74,65.3831,59.20014
75,34.8999,35.138256
76,53.2572,55.37413
77,70.1672,65.022514
78,47.1213,48.805344
79,43.7974,42.363068
80,35.1316,37.921364
81,72.1136,71.50646
82,46.6208,47.175552
83,55.2255,50.652428
84,66.9433,66.95675
85,52.9767,53.631657
86,40.6824,39.621323
87,67.5273,57.968426
88,67.9859,64.90478
89,56.1294,55.79563
90,83.6306,85.684326
91,34.8999,34.76486
92,54.5122,49.32337
93,36.0889,35.785038
94,52.9582,52.66759
95,38.9538,39.9445
96,87.099,86.38793
97,22.1487,23.734201
98,76.9173,77.497635
99,55.0125,52.937256
100,56.5256,54.134705
101,35.0905,33.013447
102,58.6132,59.113182
103,60.027100000000004,61.781475
104,59.5876,56.99335
105,82.1416,71.42987
106,40.8164,38.742867
107,75.1858,76.97467
108,64.8579,68.94109
109,34.6962,36.02268
110,51.6851,52.332146
111,34.1942,34.86707
112,53.1229,53.091846
113,54.7791,53.79806
114,33.9411,32.124344
115,54.5538,51.29189
116,56.92080000000001,59.820248
117,53.4361,51.149353
118,53.4707,51.450348
119,62.5983,53.639633
120,56.31960000000001,55.97426
121,47.617,52.306377
122,46.2909,46.907845
123,33.9275,35.027786
124,66.7434,58.317886
125,32.3257,32.28536
126,30.1292,38.839695
127,51.0338,51.44642
128,28.049500000000002,27.689968
129,49.2519,50.873817
130,71.2756,65.89972
131,58.9316,54.923138
132,36.5545,37.949547
133,23.5844,26.466043
134,33.1015,33.0287
135,50.9683,57.666187
136,27.1166,27.493937
137,62.14370000000001,61.73345
138,63.4264,61.953312
139,28.017899999999997,28.844479
140,46.1692,48.876247
141,62.8133,66.90905
142,44.8761,45.49101
143,39.233,36.252914
144,57.7379,53.79546
145,53.1688,52.097935
146,79.5554,80.8541
147,29.8328,29.213362
148,40.1347,37.810806
149,37.5392,37.087162
150,35.6833,34.446342
151,51.5779,46.479473
152,40.7843,39.940834
153,52.5839,52.782925
154,59.178999999999995,62.30502
155,44.2657,44.183865
156,40.4605,48.320694
157,26.371,27.086416
158,32.6032,34.41753
159,44.5662,53.282116
160,84.8758,74.90963
161,47.716,48.874947
162,47.3167,48.551586
163,44.9215,46.166466
164,41.7276,42.173515
165,52.3351,58.531437
166,32.8764,40.693607
167,67.4557,66.25825
168,27.6572,27.206127
169,74.8718,69.62135
170,51.0435,69.23441
171,61.18610000000001,66.444534
172,39.1214,41.104095
173,49.457,52.40243
174,54.5407,43.637505
175,43.4419,46.462708
176,55.8015,57.350483
177,47.4842,48.01003
178,63.271499999999996,60.264015
179,54.105,52.405857
180,56.1137,51.17004
181,46.9687,47.224987
182,44.1474,43.330654
183,51.0517,47.2234
184,38.4177,38.216694
185,39.7571,35.933838
186,34.8378,75.14522
187,69.2204,69.15569
188,55.8635,45.01448
189,46.7107,45.503613
190,55.0248,55.076256
191,33.3971,33.550095
192,24.3229,24.350962
193,56.67819999999999,56.917023
194,42.5398,44.88357
195,27.3535,31.465998
196,39.9734,37.592163
197,68.4067,58.19033
198,34.4282,36.80811
199,69.3403,67.61104
200,40.8853,39.102528
201,23.8373,23.533545
202,48.2667,56.064297
203,43.0132,45.65708
204,58.9695,60.8744
205,68.5762,68.26627
206,43.1516,43.8038
207,62.3388,60.36416
208,55.5837,53.243896
209,63.1333,66.347694
210,53.6496,54.13201
211,84.5414,83.25178
212,49.9948,52.42519
213,55.9154,56.535503
214,44.9387,48.310528
215,41.8743,39.51631
216,69.6825,68.51354
217,50.1108,52.32068
218,37.5055,35.987297
219,23.5828,24.254326
220,61.5909,59.821472
221,57.8971,57.477863
222,41.7777,41.848946
223,32.0817,31.477144
224,46.2859,62.58951
225,57.436499999999995,57.473473
226,46.1072,44.94624
227,49.3724,50.377186
228,27.2929,27.717749
229,63.218,64.54558
230,63.6794,61.797867
231,44.6632,45.3495
232,63.5183,63.853878
233,33.4957,34.53045
234,47.66,46.646862
235,54.7791,56.719963
236,37.6833,46.04765
237,52.1378,50.68996
238,52.9849,53.398506
239,43.4638,44.823227
240,45.4602,45.397137
241,42.8628,47.028465
242,55.1369,42.963776
243,56.6588,57.81164
244,37.2994,36.425396
245,46.3288,45.45232
246,25.5791,25.33133
247,46.2311,49.306503
248,54.7932,67.53639
249,32.1525,32.75737
250,40.7903,38.3832
251,49.2104,53.568027
252,28.3921,28.56032
253,51.6511,51.483555
254,26.6329,26.510378
255,43.2689,41.26232
256,38.0934,39.74369
257,54.9818,55.499477
258,38.0985,38.872375
259,40.53,42.244232
260,44.1327,43.59866
261,52.5084,53.03602
262,76.3705,74.40669
263,73.1615,72.68675
264,39.7555,38.73897
265,48.9369,52.474377
266,60.46169999999999,55.71487
267,71.1071,71.56842
268,62.07979999999999,59.327457
269,53.8492,54.104725
270,51.6365,52.140205
271,33.1035,35.053745
272,40.9546,42.00388
273,65.6468,61.587437
274,29.328,29.72483
275,45.988,45.82159
276,87.1539,83.94159
277,35.3423,33.621857
278,55.6139,54.349033
279,41.8752,41.965576
280,37.9102,47.774918
281,21.4785,23.23755
282,47.4148,55.27626
283,65.1523,59.87107
284,64.4271,61.199806
285,48.6436,47.28416
286,51.3844,52.675137
287,56.5617,56.13781
288,31.303899999999995,29.693502
289,80.9046,82.4584
290,53.8217,54.73004
291,60.71739999999999,59.84062
292,43.9731,43.065353
293,64.9329,64.505104
294,52.2125,51.439064
295,38.3134,39.453968
296,30.6396,31.037317
297,63.7525,65.75657
298,50.7952,51.252247
299,38.0195,35.501453
300,45.4204,41.520195
301,36.2668,35.30135
302,52.6032,51.67103
303,51.758,48.61051
304,42.8528,46.20213
305,55.345000000000006,59.189873
306,20.7899,25.07026
307,64.9498,71.472145
308,42.1192,44.672558
309,64.6136,58.973614
310,59.4201,58.530926
311,67.899,68.851654
312,61.3418,64.51704
313,37.8863,38.209156
