,y,y_pred
0,44.2727,44.808002
1,53.1091,52.650692
2,31.204000000000004,29.68258
3,79.3125,78.72428
4,34.4355,36.45564
5,58.6165,58.257637
6,36.8475,37.165092
7,52.2356,50.52151
8,39.0163,38.517338
9,59.78990000000001,52.884285
10,27.7688,27.610172
11,53.8208,57.055378
12,46.3456,46.586796
13,54.5728,52.40948
14,31.2965,32.860424
15,68.4336,68.60014
16,49.2276,48.337646
17,51.104,52.18038
18,55.6399,52.44778
19,41.5691,37.764065
20,48.6289,47.519184
21,46.3126,46.554543
22,48.0479,43.037178
23,63.0497,61.512398
24,46.0325,43.49824
25,64.5954,61.242344
26,59.7632,60.471214
27,52.1357,53.47752
28,53.8443,55.91021
29,67.6504,66.304054
30,30.896999999999995,32.458458
31,46.3316,52.897682
32,54.4405,52.691345
33,69.0882,67.471504
34,44.9123,39.45326
35,47.635,47.17967
36,21.3698,18.535519
37,40.1268,42.23442
38,62.2856,60.064243
39,32.3673,30.986248
40,50.9251,44.754795
41,39.1824,49.130627
42,51.5853,50.23899
43,47.8575,47.202972
44,38.3679,37.744022
45,45.0101,45.98594
46,25.588,27.694984
47,64.0583,64.58393
48,37.3064,37.34762
49,53.9119,58.09941
50,49.8255,50.90229
51,35.1307,34.414555
52,31.845999999999997,28.711214
53,36.1251,36.561783
54,43.288,43.393417
55,42.7953,42.521812
56,46.4572,45.97123
57,40.4049,44.098682
58,35.0487,35.17667
59,42.9398,23.473917
60,46.549,41.44587
61,45.4044,43.236103
62,26.5671,24.689945
63,59.30579999999999,55.114204
64,34.4873,50.547253
65,32.9316,32.933327
66,18.798,17.962105
67,57.42060000000001,44.784374
68,43.3991,41.590168
69,50.9782,51.042534
70,26.5443,31.384544
71,36.368,33.764557
72,28.0059,28.449389
73,39.7591,39.394413
74,65.3831,58.49752
75,34.8999,32.84958
76,53.2572,54.91074
77,70.1672,68.737595
78,47.1213,46.41033
79,43.7974,42.038376
80,35.1316,36.128918
81,72.1136,72.150375
82,46.6208,45.313564
83,55.2255,56.125504
84,66.9433,65.4803
85,52.9767,52.428905
86,40.6824,41.48046
87,67.5273,57.23761
88,67.9859,65.28365
89,56.1294,54.167057
90,83.6306,81.929695
91,34.8999,34.688194
92,54.5122,52.65217
93,36.0889,38.17669
94,52.9582,53.610405
95,38.9538,38.97551
96,87.099,86.18215
97,22.1487,22.73797
98,76.9173,74.63599
99,55.0125,49.18953
100,56.5256,57.129528
101,35.0905,35.767277
102,58.6132,56.724804
103,60.027100000000004,57.414387
104,59.5876,57.45493
105,82.1416,65.77306
106,40.8164,37.413353
107,75.1858,66.65176
108,64.8579,69.52468
109,34.6962,34.64277
110,51.6851,52.320736
111,34.1942,36.516052
112,53.1229,52.88892
113,54.7791,54.20359
114,33.9411,33.492294
115,54.5538,52.363262
116,56.92080000000001,56.66027
117,53.4361,47.751007
118,53.4707,47.401447
119,62.5983,51.1197
120,56.31960000000001,56.421288
121,47.617,49.8394
122,46.2909,47.06374
123,33.9275,34.667843
124,66.7434,65.51534
125,32.3257,32.169773
126,30.1292,36.517796
127,51.0338,50.855133
128,28.049500000000002,27.896986
129,49.2519,50.85636
130,71.2756,63.75871
131,58.9316,60.518654
132,36.5545,38.84026
133,23.5844,27.100718
134,33.1015,33.100517
135,50.9683,53.485897
136,27.1166,26.547958
137,62.14370000000001,61.341423
138,63.4264,62.722607
139,28.017899999999997,27.789288
140,46.1692,47.448433
141,62.8133,62.224766
142,44.8761,43.982018
143,39.233,37.83183
144,57.7379,59.610374
145,53.1688,52.47689
146,79.5554,80.93551
147,29.8328,28.899015
148,40.1347,37.27594
149,37.5392,36.77091
150,35.6833,34.393433
151,51.5779,47.249874
152,40.7843,40.41442
153,52.5839,55.40733
154,59.178999999999995,60.455215
155,44.2657,44.960636
156,40.4605,43.507748
157,26.371,27.183054
158,32.6032,31.67117
159,44.5662,49.06871
160,84.8758,66.359924
161,47.716,49.41693
162,47.3167,48.087997
163,44.9215,44.400173
164,41.7276,39.14643
165,52.3351,53.71451
166,32.8764,37.912846
167,67.4557,66.71571
168,27.6572,28.448086
169,74.8718,79.324036
170,51.0435,74.178566
171,61.18610000000001,59.133396
172,39.1214,42.1337
173,49.457,48.3617
174,54.5407,44.396114
175,43.4419,43.21294
176,55.8015,56.74672
177,47.4842,46.530453
178,63.271499999999996,60.233818
179,54.105,52.99691
180,56.1137,51.77423
181,46.9687,46.639767
182,44.1474,45.399925
183,51.0517,49.502872
184,38.4177,37.472496
185,39.7571,38.885242
186,34.8378,63.86931
187,69.2204,70.31069
188,55.8635,52.8697
189,46.7107,44.975746
190,55.0248,55.179607
191,33.3971,31.97593
192,24.3229,24.448116
193,56.67819999999999,57.004074
194,42.5398,45.731598
195,27.3535,31.816849
196,39.9734,38.36929
197,68.4067,63.424282
198,34.4282,38.4054
199,69.3403,67.99751
200,40.8853,40.598553
201,23.8373,22.470722
202,48.2667,49.142994
203,43.0132,43.737385
