,y,y_pred
0,44.2727,43.90338
1,53.1091,50.467464
2,31.204000000000004,29.442347
3,79.3125,71.5172
4,34.4355,35.736103
5,58.6165,57.308323
6,36.8475,37.638145
7,52.2356,55.515476
8,39.0163,39.089993
9,59.78990000000001,50.43036
10,27.7688,26.75975
11,53.8208,52.65141
12,46.3456,45.902374
13,54.5728,50.65849
14,31.2965,30.8953
15,68.4336,66.634
16,49.2276,52.86944
17,51.104,48.61143
18,55.6399,51.411102
19,41.5691,38.767094
20,48.6289,48.05893
21,46.3126,47.649105
22,48.0479,44.71937
23,63.0497,62.08772
24,46.0325,48.39789
25,64.5954,61.799206
26,59.7632,56.090363
27,52.1357,51.558582
28,53.8443,53.635754
29,67.6504,69.02092
30,30.896999999999995,28.727093
31,46.3316,52.50604
32,54.4405,53.343384
33,69.0882,73.06704
34,44.9123,42.45233
35,47.635,46.34661
36,21.3698,20.599771
37,40.1268,43.01366
38,62.2856,63.913883
39,32.3673,32.01773
40,50.9251,46.044167
41,39.1824,55.779587
42,51.5853,45.44482
43,47.8575,47.75484
44,38.3679,39.25695
45,45.0101,43.86973
46,25.588,25.769161
47,64.0583,62.45421
48,37.3064,35.380367
49,53.9119,53.772186
50,49.8255,49.425575
51,35.1307,34.329338
52,31.845999999999997,29.421505
53,36.1251,35.6872
54,43.288,44.05914
55,42.7953,43.708786
56,46.4572,46.574
57,40.4049,48.048347
58,35.0487,34.770092
59,42.9398,24.597986
60,46.549,46.67573
61,45.4044,45.254936
62,26.5671,28.55867
63,59.30579999999999,61.400295
64,34.4873,47.804623
65,32.9316,33.133533
66,18.798,20.148857
67,57.42060000000001,52.754288
68,43.3991,40.242706
69,50.9782,51.98458
70,26.5443,30.716408
71,36.368,33.247414
72,28.0059,29.085804
73,39.7591,41.845222
74,65.3831,55.903282
75,34.8999,34.41133
76,53.2572,55.73397
77,70.1672,69.51905
78,47.1213,47.534325
79,43.7974,41.849346
80,35.1316,35.2806
81,72.1136,69.1515
82,46.6208,47.433372
83,55.2255,52.150467
84,66.9433,63.10575
85,52.9767,53.355946
86,40.6824,40.68925
87,67.5273,56.91882
88,67.9859,67.25768
89,56.1294,54.848385
90,83.6306,82.82576
91,34.8999,34.17499
92,54.5122,53.590477
93,36.0889,36.89757
94,52.9582,52.304752
95,38.9538,38.60156
96,87.099,84.81182
97,22.1487,23.097588
98,76.9173,77.88123
99,55.0125,52.600815
100,56.5256,53.72937
101,35.0905,33.218357
102,58.6132,59.47507
103,60.027100000000004,56.54818
104,59.5876,61.34076
105,82.1416,68.333046
106,40.8164,32.256664
107,75.1858,63.570683
108,64.8579,68.67076
109,34.6962,34.97078
110,51.6851,51.362164
111,34.1942,35.607697
112,53.1229,53.696568
113,54.7791,54.055386
114,33.9411,31.896984
115,54.5538,57.189945
116,56.92080000000001,57.083397
117,53.4361,49.35494
118,53.4707,52.005386
119,62.5983,53.169315
120,56.31960000000001,55.283936
121,47.617,52.949753
122,46.2909,46.32606
123,33.9275,33.74782
124,66.7434,57.40328
125,32.3257,32.66728
126,30.1292,36.81113
127,51.0338,52.31277
128,28.049500000000002,28.109268
129,49.2519,51.78763
130,71.2756,67.00618
131,58.9316,47.96764
132,36.5545,38.178467
133,23.5844,24.97693
134,33.1015,32.612785
135,50.9683,53.59276
136,27.1166,25.878357
137,62.14370000000001,61.32396
