,y,y_pred
0,44.2727,45.411217
1,53.1091,54.261097
2,31.204000000000004,29.994429
3,79.3125,70.14231
4,34.4355,33.6525
5,58.6165,56.790268
6,36.8475,36.601933
7,52.2356,54.180325
8,39.0163,37.266212
9,59.78990000000001,51.865948
10,27.7688,31.027777
11,53.8208,54.52105
12,46.3456,45.962357
13,54.5728,50.56987
14,31.2965,31.277033
15,68.4336,61.26563
16,49.2276,51.796757
17,51.104,55.177055
18,55.6399,58.765728
19,41.5691,36.04261
20,48.6289,48.493977
21,46.3126,48.050083
22,48.0479,42.89572
23,63.0497,61.9733
24,46.0325,46.163662
25,64.5954,60.798065
26,59.7632,57.96787
27,52.1357,51.943645
28,53.8443,57.985558
29,67.6504,62.579006
30,30.896999999999995,27.832159
31,46.3316,54.849827
32,54.4405,51.515255
33,69.0882,67.09368
34,44.9123,44.58636
35,47.635,46.375168
36,21.3698,20.197895
37,40.1268,41.847424
38,62.2856,61.242077
39,32.3673,28.469917
40,50.9251,45.27382
41,39.1824,52.74518
42,51.5853,47.998924
43,47.8575,50.347603
44,38.3679,40.230457
45,45.0101,44.66288
46,25.588,24.690756
47,64.0583,60.12904
48,37.3064,36.993668
49,53.9119,52.54715
50,49.8255,49.81999
51,35.1307,32.585934
52,31.845999999999997,32.02187
53,36.1251,36.28798
54,43.288,44.979443
55,42.7953,43.46612
56,46.4572,46.77086
57,40.4049,48.98526
58,35.0487,34.83596
59,42.9398,24.922466
60,46.549,45.110313
61,45.4044,42.613377
62,26.5671,28.119099
63,59.30579999999999,56.47047
64,34.4873,47.47446
65,32.9316,32.918705
66,18.798,19.798822
67,57.42060000000001,55.363194
68,43.3991,43.12466
69,50.9782,49.660976
70,26.5443,28.528261
71,36.368,36.429184
72,28.0059,28.036636
73,39.7591,43.89184
74,65.3831,59.853745
75,34.8999,34.678223
76,53.2572,54.59591
77,70.1672,70.80256
78,47.1213,49.140865
79,43.7974,40.66711
80,35.1316,36.192142
81,72.1136,70.85399
82,46.6208,47.110756
83,55.2255,54.17114
84,66.9433,62.21379
85,52.9767,53.05834
86,40.6824,41.749714
87,67.5273,57.34014
88,67.9859,63.523697
89,56.1294,57.976067
90,83.6306,82.1133
91,34.8999,34.218132
92,54.5122,49.129635
93,36.0889,36.666595
94,52.9582,52.498363
95,38.9538,37.601696
96,87.099,85.99457
97,22.1487,21.810022
98,76.9173,74.393425
99,55.0125,52.494087
100,56.5256,54.47523
101,35.0905,31.782314
102,58.6132,57.192226
103,60.027100000000004,57.16881
104,59.5876,60.94984
105,82.1416,65.13519
106,40.8164,34.717537
107,75.1858,64.92885
108,64.8579,66.2697
109,34.6962,34.773075
110,51.6851,52.365658
111,34.1942,35.707047
112,53.1229,53.60581
113,54.7791,53.84069
114,33.9411,32.042004
115,54.5538,52.55754
116,56.92080000000001,59.89693
117,53.4361,50.834312
118,53.4707,52.064
119,62.5983,51.540176
120,56.31960000000001,54.5003
121,47.617,51.33234
122,46.2909,49.242374
123,33.9275,35.927624
124,66.7434,61.286808
125,32.3257,32.795837
126,30.1292,38.794575
127,51.0338,51.099003
128,28.049500000000002,27.012295
129,49.2519,50.65913
130,71.2756,60.15467
131,58.9316,53.157257
132,36.5545,36.97674
133,23.5844,23.034477
134,33.1015,33.022144
135,50.9683,55.32657
136,27.1166,27.404728
137,62.14370000000001,59.639812
138,63.4264,65.16225
139,28.017899999999997,28.490328
140,46.1692,48.897415
141,62.8133,62.96594
142,44.8761,45.17972
143,39.233,35.13619
144,57.7379,58.835796
145,53.1688,53.324966
146,79.5554,78.62778
147,29.8328,29.431635
148,40.1347,37.89948
149,37.5392,37.494156
150,35.6833,33.788605
151,51.5779,47.45173
152,40.7843,37.653408
153,52.5839,52.759228
154,59.178999999999995,60.209576
155,44.2657,44.18656
156,40.4605,46.871197
157,26.371,24.356298
158,32.6032,33.03434
159,44.5662,53.766792
160,84.8758,68.05766
161,47.716,49.75411
162,47.3167,49.438084
163,44.9215,46.074738
164,41.7276,40.733395
165,52.3351,54.962646
166,32.8764,44.09317
167,67.4557,67.700165
168,27.6572,29.3171
169,74.8718,75.25679
