,y,y_pred
0,44.2727,45.688236
1,53.1091,51.27552
2,31.204000000000004,30.276117
3,79.3125,74.248245
4,34.4355,35.1348
5,58.6165,57.65527
6,36.8475,36.838005
7,52.2356,54.428425
8,39.0163,39.661186
9,59.78990000000001,52.31198
10,27.7688,28.274776
11,53.8208,52.716557
12,46.3456,47.768555
13,54.5728,51.06587
14,31.2965,28.219744
15,68.4336,67.501045
16,49.2276,61.48215
17,51.104,51.67038
18,55.6399,56.073055
19,41.5691,38.483353
20,48.6289,47.69936
21,46.3126,47.05347
22,48.0479,45.131275
23,63.0497,62.21858
24,46.0325,49.302406
25,64.5954,63.725838
26,59.7632,58.985374
27,52.1357,51.98493
28,53.8443,54.054615
29,67.6504,65.74585
30,30.896999999999995,31.412188
31,46.3316,53.10571
32,54.4405,50.566017
33,69.0882,66.17397
34,44.9123,46.313786
35,47.635,47.571205
36,21.3698,21.127197
37,40.1268,43.038105
38,62.2856,60.68352
39,32.3673,37.08977
40,50.9251,46.748856
41,39.1824,55.128586
42,51.5853,46.798084
43,47.8575,49.466805
44,38.3679,41.53742
45,45.0101,44.579586
46,25.588,27.154243
47,64.0583,62.82134
48,37.3064,36.974426
49,53.9119,55.612057
50,49.8255,50.209476
51,35.1307,34.460682
52,31.845999999999997,34.454006
53,36.1251,37.13961
54,43.288,42.667595
55,42.7953,43.289288
56,46.4572,47.01919
57,40.4049,46.214905
58,35.0487,35.47594
59,42.9398,25.56406
60,46.549,47.13231
61,45.4044,44.28452
62,26.5671,27.720928
63,59.30579999999999,56.876007
64,34.4873,50.947723
65,32.9316,31.237764
66,18.798,21.142025
67,57.42060000000001,44.7855
68,43.3991,43.445286
69,50.9782,48.29058
70,26.5443,31.672346
71,36.368,37.29826
72,28.0059,29.070213
73,39.7591,42.250034
74,65.3831,59.45668
75,34.8999,35.050636
76,53.2572,55.147903
77,70.1672,66.73875
78,47.1213,49.092365
79,43.7974,43.13947
80,35.1316,37.94503
81,72.1136,70.64498
82,46.6208,48.233074
83,55.2255,52.14082
84,66.9433,64.98026
85,52.9767,53.565075
86,40.6824,40.277058
87,67.5273,56.248863
88,67.9859,53.449295
89,56.1294,53.64417
90,83.6306,86.97885
91,34.8999,34.554222
92,54.5122,48.06616
93,36.0889,38.45798
94,52.9582,52.967026
95,38.9538,39.96162
96,87.099,85.16917
97,22.1487,24.403605
98,76.9173,73.21938
99,55.0125,50.994217
100,56.5256,55.190975
101,35.0905,35.11545
102,58.6132,59.633244
103,60.027100000000004,60.024544
104,59.5876,55.133614
105,82.1416,70.73484
106,40.8164,35.317062
107,75.1858,64.41887
108,64.8579,68.11346
109,34.6962,35.555576
110,51.6851,51.328568
111,34.1942,36.407116
112,53.1229,52.759773
113,54.7791,54.12475
114,33.9411,32.69229
115,54.5538,52.24198
116,56.92080000000001,56.5748
117,53.4361,50.250237
118,53.4707,50.637154
119,62.5983,52.647625
120,56.31960000000001,57.086967
121,47.617,55.098415
122,46.2909,46.37902
123,33.9275,35.491955
124,66.7434,57.705902
125,32.3257,32.0357
126,30.1292,40.15582
127,51.0338,52.22989
128,28.049500000000002,28.84891
129,49.2519,49.992992
130,71.2756,65.77376
131,58.9316,53.134586
132,36.5545,37.84354
133,23.5844,25.301023
134,33.1015,33.419125
135,50.9683,56.238396
136,27.1166,27.013205
137,62.14370000000001,61.04663
138,63.4264,62.245766
139,28.017899999999997,29.691957
140,46.1692,47.80709
141,62.8133,68.870636
142,44.8761,45.448193
143,39.233,36.71313
144,57.7379,57.28171
145,53.1688,52.815746
146,79.5554,80.850525
