,y,y_pred
0,44.2727,44.998886
1,53.1091,52.583054
2,31.204000000000004,29.141666
3,79.3125,72.73812
4,34.4355,34.214817
5,58.6165,58.354736
6,36.8475,36.3108
7,52.2356,53.062855
8,39.0163,39.635784
9,59.78990000000001,52.4501
10,27.7688,27.732058
11,53.8208,53.79636
12,46.3456,46.923477
13,54.5728,50.576912
14,31.2965,28.05339
15,68.4336,65.76317
16,49.2276,61.654987
17,51.104,50.282032
18,55.6399,56.02192
19,41.5691,37.77645
20,48.6289,48.54928
21,46.3126,46.19714
22,48.0479,46.944
23,63.0497,60.816635
24,46.0325,51.44114
25,64.5954,62.00625
26,59.7632,62.16865
27,52.1357,53.093357
28,53.8443,55.31403
29,67.6504,64.29011
30,30.896999999999995,29.362316
31,46.3316,52.787422
32,54.4405,49.8276
33,69.0882,66.53041
34,44.9123,41.4835
35,47.635,47.89172
36,21.3698,19.101843
37,40.1268,42.837955
38,62.2856,58.90362
39,32.3673,34.182266
40,50.9251,46.90209
41,39.1824,54.33792
42,51.5853,49.993187
43,47.8575,48.27054
44,38.3679,39.691036
45,45.0101,45.113224
46,25.588,24.61593
47,64.0583,64.0464
48,37.3064,36.690063
49,53.9119,54.17298
50,49.8255,51.648052
51,35.1307,34.40119
52,31.845999999999997,35.9708
53,36.1251,36.60778
54,43.288,44.889763
55,42.7953,42.918274
56,46.4572,46.38527
57,40.4049,48.02469
58,35.0487,35.729874
59,42.9398,26.116081
60,46.549,44.06154
61,45.4044,45.36785
62,26.5671,27.693403
63,59.30579999999999,57.4066
64,34.4873,51.06957
65,32.9316,31.499956
66,18.798,18.09299
67,57.42060000000001,41.78858
68,43.3991,43.045815
69,50.9782,51.618237
70,26.5443,30.032299
71,36.368,36.163845
72,28.0059,28.944143
73,39.7591,41.76304
74,65.3831,58.352856
75,34.8999,34.417965
76,53.2572,57.70851
77,70.1672,64.78376
78,47.1213,47.12542
79,43.7974,41.749043
80,35.1316,37.481827
81,72.1136,69.73122
82,46.6208,46.658096
83,55.2255,51.355015
84,66.9433,66.43348
85,52.9767,52.393944
86,40.6824,40.1281
87,67.5273,56.890354
88,67.9859,62.05736
89,56.1294,54.84486
90,83.6306,80.558205
91,34.8999,33.866985
92,54.5122,48.848923
93,36.0889,39.102047
94,52.9582,52.790413
95,38.9538,40.17418
96,87.099,85.63108
97,22.1487,24.594404
98,76.9173,74.32583
99,55.0125,51.755363
100,56.5256,54.15231
101,35.0905,34.154205
102,58.6132,58.07896
103,60.027100000000004,64.84841
104,59.5876,61.40656
105,82.1416,68.45801
106,40.8164,31.949331
107,75.1858,69.670555
108,64.8579,69.51387
109,34.6962,35.49312
110,51.6851,51.02582
111,34.1942,35.299877
112,53.1229,53.476524
113,54.7791,52.96785
114,33.9411,32.16151
115,54.5538,50.85514
116,56.92080000000001,59.281013
117,53.4361,51.95292
118,53.4707,48.367237
119,62.5983,51.132168
120,56.31960000000001,57.40946
121,47.617,56.933975
122,46.2909,46.2722
123,33.9275,36.604088
124,66.7434,59.184532
125,32.3257,32.39841
126,30.1292,39.66004
127,51.0338,52.5436
128,28.049500000000002,27.758202
129,49.2519,48.449593
130,71.2756,66.104866
131,58.9316,56.16758
132,36.5545,36.51536
133,23.5844,25.51646
134,33.1015,32.581795
135,50.9683,57.655376
136,27.1166,27.127201
137,62.14370000000001,59.081173
138,63.4264,60.285168
139,28.017899999999997,27.529568
140,46.1692,47.105015
141,62.8133,62.120483
142,44.8761,44.638176
143,39.233,37.23979
144,57.7379,57.12094
145,53.1688,54.55918
146,79.5554,81.281784
147,29.8328,28.402298
148,40.1347,38.215153
149,37.5392,37.316837
