,y,y_pred
0,44.2727,44.702152
1,53.1091,51.895523
2,31.204000000000004,31.95349
3,79.3125,73.36214
4,34.4355,36.4734
5,58.6165,57.701088
6,36.8475,36.87333
7,52.2356,55.092667
8,39.0163,39.4647
9,59.78990000000001,54.02386
10,27.7688,28.6566
11,53.8208,54.569912
12,46.3456,46.886333
13,54.5728,50.573822
14,31.2965,29.13811
15,68.4336,63.008686
16,49.2276,62.67856
17,51.104,53.122456
18,55.6399,60.590546
19,41.5691,40.673073
20,48.6289,46.504776
21,46.3126,46.71488
22,48.0479,44.892506
23,63.0497,60.83615
24,46.0325,47.704697
25,64.5954,62.308144
26,59.7632,58.228565
27,52.1357,51.500946
28,53.8443,55.236244
29,67.6504,65.38512
30,30.896999999999995,28.64272
31,46.3316,53.809086
32,54.4405,50.403984
33,69.0882,69.34598
34,44.9123,41.233513
35,47.635,47.582527
36,21.3698,20.387646
37,40.1268,42.268417
38,62.2856,59.552902
39,32.3673,32.90269
40,50.9251,46.803795
41,39.1824,57.017044
42,51.5853,47.581654
43,47.8575,49.76078
44,38.3679,39.153797
45,45.0101,45.933243
46,25.588,25.512081
47,64.0583,66.53283
48,37.3064,36.79658
49,53.9119,54.332478
50,49.8255,50.686832
51,35.1307,34.966534
52,31.845999999999997,36.655464
53,36.1251,36.68808
54,43.288,41.392124
55,42.7953,43.84705
56,46.4572,47.841152
57,40.4049,47.73976
58,35.0487,35.776516
59,42.9398,28.27012
60,46.549,44.399487
61,45.4044,45.00627
62,26.5671,28.873476
63,59.30579999999999,59.267128
64,34.4873,49.82548
65,32.9316,32.88277
66,18.798,19.508942
67,57.42060000000001,47.450176
68,43.3991,41.564697
69,50.9782,51.612015
70,26.5443,30.912811
71,36.368,36.97807
72,28.0059,29.069546
73,39.7591,41.430897
74,65.3831,57.34941
75,34.8999,35.47671
76,53.2572,56.069904
77,70.1672,64.73341
78,47.1213,49.873722
79,43.7974,41.64209
80,35.1316,36.708252
81,72.1136,72.598915
82,46.6208,46.955242
83,55.2255,51.513363
84,66.9433,63.8687
85,52.9767,55.552094
86,40.6824,39.71572
87,67.5273,57.529312
88,67.9859,57.521152
89,56.1294,55.068188
90,83.6306,85.50231
91,34.8999,32.90463
92,54.5122,48.856377
93,36.0889,37.2349
94,52.9582,52.638054
95,38.9538,40.280865
96,87.099,87.35312
97,22.1487,24.096659
98,76.9173,75.43539
99,55.0125,54.121124
100,56.5256,54.151398
101,35.0905,34.230896
102,58.6132,57.609188
103,60.027100000000004,63.373386
104,59.5876,56.62031
105,82.1416,68.7596
106,40.8164,35.278633
107,75.1858,73.49488
108,64.8579,68.218
109,34.6962,36.15626
110,51.6851,52.388683
111,34.1942,35.674484
112,53.1229,52.67516
113,54.7791,54.489014
114,33.9411,33.066135
115,54.5538,50.99156
116,56.92080000000001,61.386024
117,53.4361,51.321053
118,53.4707,51.722492
119,62.5983,51.249374
120,56.31960000000001,56.20386
121,47.617,52.588734
122,46.2909,47.102642
123,33.9275,34.282524
124,66.7434,57.80958
125,32.3257,32.845943
126,30.1292,39.842136
127,51.0338,52.389515
128,28.049500000000002,27.518888
129,49.2519,49.95357
130,71.2756,64.43948
131,58.9316,54.536697
132,36.5545,37.774036
133,23.5844,25.777346
134,33.1015,33.16329
135,50.9683,57.913017
136,27.1166,28.111107
137,62.14370000000001,59.95983
138,63.4264,63.588943
139,28.017899999999997,29.768145
140,46.1692,47.435005
141,62.8133,64.52951
142,44.8761,43.686592
143,39.233,36.873646
144,57.7379,56.948814
145,53.1688,52.044933
146,79.5554,82.38676
147,29.8328,29.95487
148,40.1347,38.59272
149,37.5392,36.522625
150,35.6833,36.8739
151,51.5779,44.54552
152,40.7843,38.80845
153,52.5839,52.861572
154,59.178999999999995,62.340828
155,44.2657,42.455635
156,40.4605,45.51419
157,26.371,27.84706
158,32.6032,33.574474
159,44.5662,55.09219
160,84.8758,71.628914
161,47.716,50.08529
162,47.3167,48.993332
163,44.9215,46.719948
164,41.7276,42.22927
165,52.3351,59.5831
166,32.8764,42.822605
167,67.4557,66.53813
168,27.6572,29.071934
169,74.8718,70.915405
170,51.0435,65.58235
171,61.18610000000001,62.91183
172,39.1214,41.622913
173,49.457,51.034615
