,y,y_pred
0,44.2727,43.68851
1,53.1091,53.174973
2,31.204000000000004,31.623016
3,79.3125,77.10578
4,34.4355,37.673725
5,58.6165,57.768993
6,36.8475,36.540573
7,52.2356,53.258137
8,39.0163,38.973007
9,59.78990000000001,50.04794
10,27.7688,29.044754
11,53.8208,55.00353
12,46.3456,46.430733
13,54.5728,51.9653
14,31.2965,31.762589
15,68.4336,72.62232
16,49.2276,50.172485
17,51.104,46.82786
18,55.6399,59.109913
19,41.5691,36.853786
20,48.6289,49.68853
21,46.3126,46.685318
22,48.0479,48.046104
23,63.0497,62.74464
24,46.0325,43.609596
25,64.5954,64.187645
26,59.7632,62.790512
27,52.1357,51.780594
28,53.8443,53.2629
29,67.6504,65.56708
30,30.896999999999995,31.505106
31,46.3316,55.04324
32,54.4405,56.5678
33,69.0882,69.84698
34,44.9123,40.828194
35,47.635,46.359005
36,21.3698,21.725271
37,40.1268,42.613235
38,62.2856,57.222507
39,32.3673,31.425116
40,50.9251,45.360874
41,39.1824,53.395226
42,51.5853,43.968273
43,47.8575,46.11889
44,38.3679,40.72321
45,45.0101,43.813473
46,25.588,28.796787
47,64.0583,63.297626
48,37.3064,37.604652
49,53.9119,52.122284
50,49.8255,47.79147
51,35.1307,33.85452
52,31.845999999999997,32.648308
53,36.1251,37.191544
54,43.288,44.751343
55,42.7953,42.678665
56,46.4572,46.209404
57,40.4049,49.26734
58,35.0487,35.072895
59,42.9398,24.248976
60,46.549,42.76021
61,45.4044,44.320587
62,26.5671,28.914566
63,59.30579999999999,56.585686
64,34.4873,47.887905
65,32.9316,29.987484
66,18.798,21.492508
67,57.42060000000001,63.0299
68,43.3991,42.68399
69,50.9782,49.676483
70,26.5443,30.371769
71,36.368,38.215057
72,28.0059,29.710152
73,39.7591,40.287968
74,65.3831,60.43768
75,34.8999,35.21139
76,53.2572,53.708664
77,70.1672,71.691124
78,47.1213,47.54187
79,43.7974,41.770596
80,35.1316,35.43512
81,72.1136,72.60156
82,46.6208,46.918545
83,55.2255,55.095684
84,66.9433,63.652233
85,52.9767,51.874542
86,40.6824,40.2482
87,67.5273,56.37397
88,67.9859,63.749367
89,56.1294,51.876335
90,83.6306,82.51922
91,34.8999,35.717705
92,54.5122,57.295242
93,36.0889,36.65459
94,52.9582,52.250713
95,38.9538,39.207138
96,87.099,85.00588
97,22.1487,24.837484
98,76.9173,75.47223
99,55.0125,53.320564
100,56.5256,54.136192
101,35.0905,33.71758
102,58.6132,55.095245
103,60.027100000000004,57.15232
104,59.5876,60.35144
105,82.1416,64.77092
106,40.8164,39.12036
107,75.1858,78.959045
108,64.8579,67.81945
109,34.6962,33.837505
110,51.6851,51.26962
111,34.1942,35.506523
112,53.1229,53.091564
113,54.7791,55.68913
114,33.9411,29.978966
115,54.5538,54.60827
116,56.92080000000001,61.22753
117,53.4361,47.550262
118,53.4707,47.697155
119,62.5983,59.752438
120,56.31960000000001,57.089767
121,47.617,48.939365
122,46.2909,45.268856
123,33.9275,35.399952
124,66.7434,63.625214
125,32.3257,34.048264
126,30.1292,38.304688
127,51.0338,50.401245
128,28.049500000000002,27.837706
129,49.2519,51.66159
130,71.2756,67.95916
131,58.9316,54.60693
132,36.5545,38.11107
133,23.5844,30.034456
134,33.1015,35.127075
135,50.9683,56.367004
136,27.1166,27.191418
137,62.14370000000001,62.457695
138,63.4264,63.826534
139,28.017899999999997,29.8234
140,46.1692,50.225353
141,62.8133,60.727077
142,44.8761,47.28922
143,39.233,38.95207
144,57.7379,56.580345
145,53.1688,52.065712
146,79.5554,80.01509
147,29.8328,30.38028
148,40.1347,38.414165
149,37.5392,37.002857
150,35.6833,34.507767
151,51.5779,47.12375
152,40.7843,40.76725
153,52.5839,53.47603
154,59.178999999999995,57.50561
155,44.2657,45.70804
156,40.4605,42.028416
157,26.371,27.14866
158,32.6032,32.738247
159,44.5662,49.937508
160,84.8758,75.417114
161,47.716,48.924435
162,47.3167,50.48071
163,44.9215,45.720196
164,41.7276,42.453938
165,52.3351,55.012455
166,32.8764,38.570404
167,67.4557,64.66157
168,27.6572,28.302778
169,74.8718,73.935165
170,51.0435,71.57957
171,61.18610000000001,60.091297
172,39.1214,40.882797
173,49.457,49.084614
174,54.5407,42.96427
175,43.4419,47.559948
176,55.8015,56.76691
177,47.4842,46.666637
178,63.271499999999996,58.840973
179,54.105,49.39239
180,56.1137,50.808937
181,46.9687,47.190624
182,44.1474,44.693447
183,51.0517,50.533176
184,38.4177,38.263813
185,39.7571,38.51539
186,34.8378,60.890236
187,69.2204,67.7872
188,55.8635,47.35827
189,46.7107,48.13621
190,55.0248,56.101665
191,33.3971,33.80645
192,24.3229,25.131607
193,56.67819999999999,55.302055
194,42.5398,45.17687
195,27.3535,47.956566
196,39.9734,39.66379
197,68.4067,51.12108
198,34.4282,37.475693
199,69.3403,69.25161
200,40.8853,40.917828
201,23.8373,22.86968
202,48.2667,56.33731
203,43.0132,45.009773
204,58.9695,58.69148
205,68.5762,67.80048
206,43.1516,42.732845
207,62.3388,61.171276
208,55.5837,52.21337
209,63.1333,63.65086
210,53.6496,54.43863
211,84.5414,82.30507
212,49.9948,55.098072
213,55.9154,54.48418
214,44.9387,48.86632
215,41.8743,37.29563
216,69.6825,66.767876
217,50.1108,50.892864
218,37.5055,38.36693
219,23.5828,24.498756
220,61.5909,59.97036
221,57.8971,57.57705
222,41.7777,41.988743
223,32.0817,32.494152
224,46.2859,59.836147
225,57.436499999999995,58.656174
226,46.1072,46.172607
227,49.3724,51.09832
228,27.2929,28.074196
229,63.218,63.4576
230,63.6794,58.833218
231,44.6632,47.223255
232,63.5183,61.954487
233,33.4957,36.04336
234,47.66,46.931316
235,54.7791,57.92723
236,37.6833,45.988934
237,52.1378,51.24778
238,52.9849,52.817833
239,43.4638,46.763897
240,45.4602,45.665028
241,42.8628,44.097065
242,55.1369,39.83714
243,56.6588,58.585033
244,37.2994,41.64595
245,46.3288,47.414745
246,25.5791,25.679966
247,46.2311,46.96467
248,54.7932,58.954517
249,32.1525,31.446495
250,40.7903,41.787224
251,49.2104,56.32868
252,28.3921,28.225355
253,51.6511,51.25345
254,26.6329,26.379562
255,43.2689,44.515186
256,38.0934,41.972214
257,54.9818,55.422894
258,38.0985,38.389843
259,40.53,42.62463
260,44.1327,45.496914
261,52.5084,53.807972
262,76.3705,76.01022
263,73.1615,72.13724
264,39.7555,40.599644
265,48.9369,53.725452
266,60.46169999999999,56.945568
267,71.1071,72.1943
268,62.07979999999999,56.344433
269,53.8492,53.79799
270,51.6365,51.016796
271,33.1035,35.375572
272,40.9546,40.84632
273,65.6468,60.22848
274,29.328,30.675667
275,45.988,44.65933
276,87.1539,87.024635
277,35.3423,36.654636
278,55.6139,54.51375
279,41.8752,41.224976
280,37.9102,52.426292
281,21.4785,22.30948
282,47.4148,53.6139
283,65.1523,62.195255
284,64.4271,62.478893
285,48.6436,48.667133
286,51.3844,52.048653
287,56.5617,55.952778
