,y,y_pred
0,44.2727,44.73121
1,53.1091,50.96257
2,31.204000000000004,28.743164
3,79.3125,71.87457
4,34.4355,35.480927
5,58.6165,59.65558
6,36.8475,35.365356
7,52.2356,56.401684
8,39.0163,39.744534
9,59.78990000000001,52.653713
10,27.7688,28.647657
11,53.8208,54.19685
12,46.3456,46.599247
13,54.5728,50.93756
14,31.2965,26.852686
15,68.4336,70.15614
16,49.2276,63.121777
17,51.104,49.270344
18,55.6399,60.4206
19,41.5691,39.114017
20,48.6289,47.267056
21,46.3126,46.75554
22,48.0479,45.753387
23,63.0497,61.421875
24,46.0325,51.005905
25,64.5954,65.45217
26,59.7632,62.56319
27,52.1357,53.651768
28,53.8443,54.69089
29,67.6504,65.0658
30,30.896999999999995,29.418589
31,46.3316,54.200974
32,54.4405,51.24162
33,69.0882,66.43892
34,44.9123,45.754684
35,47.635,48.95886
36,21.3698,20.272926
37,40.1268,42.51792
38,62.2856,57.86902
39,32.3673,33.81435
40,50.9251,46.27002
41,39.1824,56.479893
42,51.5853,49.52997
43,47.8575,49.54875
44,38.3679,39.038124
45,45.0101,45.34401
46,25.588,24.351494
47,64.0583,63.327465
48,37.3064,36.664394
49,53.9119,57.69261
50,49.8255,51.982815
51,35.1307,33.156593
52,31.845999999999997,42.195526
53,36.1251,36.372963
54,43.288,44.571293
55,42.7953,42.64572
56,46.4572,46.97914
57,40.4049,47.43031
58,35.0487,35.596073
59,42.9398,26.312508
60,46.549,44.797558
61,45.4044,45.96103
62,26.5671,27.341156
63,59.30579999999999,57.91752
64,34.4873,50.323345
65,32.9316,33.773144
66,18.798,18.714828
67,57.42060000000001,42.579826
68,43.3991,42.734524
69,50.9782,51.969723
70,26.5443,29.599098
71,36.368,37.548344
72,28.0059,29.171144
73,39.7591,39.206226
74,65.3831,57.842968
75,34.8999,33.503124
76,53.2572,56.26268
77,70.1672,66.11338
78,47.1213,48.439808
79,43.7974,41.885822
80,35.1316,36.686134
81,72.1136,70.92934
82,46.6208,46.983833
83,55.2255,52.989674
84,66.9433,66.72692
85,52.9767,54.938072
86,40.6824,39.190323
87,67.5273,58.996613
88,67.9859,53.822304
89,56.1294,53.663357
90,83.6306,84.643074
91,34.8999,34.363472
92,54.5122,48.37045
93,36.0889,37.24385
94,52.9582,53.043266
95,38.9538,39.655598
96,87.099,84.25114
97,22.1487,25.08749
98,76.9173,74.78945
99,55.0125,54.439613
100,56.5256,54.680084
101,35.0905,34.04576
102,58.6132,60.020683
103,60.027100000000004,63.478172
104,59.5876,63.704357
105,82.1416,72.13448
106,40.8164,31.727886
107,75.1858,74.19098
108,64.8579,66.67638
109,34.6962,35.19265
110,51.6851,53.48381
111,34.1942,34.78963
112,53.1229,54.181767
113,54.7791,54.580097
114,33.9411,31.690346
115,54.5538,54.78978
116,56.92080000000001,59.70515
117,53.4361,52.54762
118,53.4707,51.72367
119,62.5983,52.766296
120,56.31960000000001,56.927242
121,47.617,57.01235
122,46.2909,47.240387
123,33.9275,36.460716
124,66.7434,59.59356
125,32.3257,32.261845
126,30.1292,39.45742
127,51.0338,53.15318
128,28.049500000000002,26.46318
129,49.2519,49.533195
130,71.2756,66.63424
131,58.9316,56.987926
132,36.5545,36.87254
133,23.5844,24.995953
134,33.1015,31.97419
135,50.9683,58.97331
136,27.1166,28.428255
137,62.14370000000001,58.57425
138,63.4264,60.621445
139,28.017899999999997,29.337734
140,46.1692,48.060387
141,62.8133,67.98883
142,44.8761,44.60913
143,39.233,37.015514
144,57.7379,57.221416
145,53.1688,52.408134
146,79.5554,79.68546
147,29.8328,28.68696
148,40.1347,39.697063
149,37.5392,37.781254
150,35.6833,37.675724
151,51.5779,46.15034
152,40.7843,38.416214
153,52.5839,52.84186
154,59.178999999999995,62.32897
155,44.2657,43.60654
156,40.4605,44.008904
157,26.371,26.725246
158,32.6032,31.283989
159,44.5662,52.481533
