,y,y_pred
0,44.2727,44.96936
1,53.1091,52.119434
2,31.204,29.655565
3,79.3125,73.829475
4,34.4355,35.31325
5,58.6165,57.62751
6,36.8475,36.691093
7,52.2356,54.151276
8,39.0163,39.044987
9,59.7899,51.920288
10,27.7688,28.116608
11,53.8208,53.77911
12,46.3456,46.58929
13,54.5728,50.98178
14,31.2965,30.010029
15,68.4336,67.38118
16,49.2276,56.35203
17,51.104,51.01275
18,55.6399,56.73211
19,41.5691,37.83724
20,48.6289,48.195465
21,46.3126,47.11625
22,48.0479,45.362965
23,63.0497,61.517548
24,46.0325,47.435543
25,64.5954,62.77024
26,59.7632,59.930798
27,52.1357,52.302803
28,53.8443,54.984333
29,67.6504,65.16179
30,30.897,29.84016
31,46.3316,53.429882
32,54.4405,51.962006
33,69.0882,68.51171
34,44.9123,43.011894
35,47.635,47.184757
36,21.3698,20.632578
37,40.1268,42.64133
38,62.2856,59.50407
39,32.3673,32.313385
40,50.9251,45.977386
41,39.1824,54.319244
42,51.5853,48.232433
43,47.8575,48.815907
44,38.3679,39.471645
45,45.0101,45.02304
46,25.588,25.886837
47,64.0583,63.25981
48,37.3064,37.004124
49,53.9119,54.658222
50,49.8255,50.498066
51,35.1307,34.40759
52,31.846,33.057987
53,36.1251,36.467518
54,43.288,43.789726
55,42.7953,42.985725
56,46.4572,46.79993
57,40.4049,48.069023
58,35.0487,35.289894
59,42.9398,25.469553
60,46.549,44.818764
61,45.4044,44.519203
62,26.5671,28.133509
63,59.3058,57.060383
64,34.4873,49.193428
65,32.9316,32.9483
66,18.798,19.390417
67,57.4206,49.30389
68,43.3991,42.14793
69,50.9782,50.459175
70,26.5443,30.312155
71,36.368,35.99491
72,28.0059,29.071585
73,39.7591,41.020004
74,65.3831,58.502113
75,34.8999,34.467155
76,53.2572,55.69625
77,70.1672,67.68901
78,47.1213,48.071815
79,43.7974,41.96086
80,35.1316,36.765663
81,72.1136,71.438965
82,46.6208,47.03363
83,55.2255,52.855724
84,66.9433,64.63504
85,52.9767,53.091423
86,40.6824,40.269444
87,67.5273,56.938286
88,67.9859,60.551167
89,56.1294,54.04078
90,83.6306,83.69609
91,34.8999,34.375835
92,54.5122,51.038517
93,36.0889,37.40603
94,52.9582,52.703514
95,38.9538,39.48829
96,87.099,85.69776
97,22.1487,23.732628
98,76.9173,75.5217
99,55.0125,52.302666
100,56.5256,54.25089
101,35.0905,33.909164
102,58.6132,58.079456
103,60.0271,59.766216
104,59.5876,59.55835
105,82.1416,67.80352
106,40.8164,34.810303
107,75.1858,70.769455
108,64.8579,67.99348
109,34.6962,35.392563
110,51.6851,51.966652
111,34.1942,35.767086
112,53.1229,53.12967
113,54.7791,53.943645
114,33.9411,32.513382
115,54.5538,52.83368
116,56.9208,58.91527
117,53.4361,50.017998
118,53.4707,50.166695
119,62.5983,52.36104
120,56.3196,56.095955
121,47.617,52.92124
122,46.2909,46.500652
123,33.9275,35.27914
124,66.7434,60.19741
125,32.3257,32.455093
126,30.1292,38.638176
127,51.0338,51.77909
128,28.0495,27.737492
129,49.2519,50.597202
130,71.2756,66.120155
131,58.9316,54.61557
132,36.5545,37.696747
133,23.5844,25.71606
134,33.1015,32.95622
135,50.9683,56.46305
136,27.1166,27.31343
137,62.1437,60.517628
138,63.4264,62.429688
139,28.0179,28.782318
140,46.1692,48.145184
141,62.8133,64.43209
142,44.8761,44.71959
143,39.233,37.08494
144,57.7379,57.872192
145,53.1688,52.47387
146,79.5554,80.3407
147,29.8328,29.70544
148,40.1347,38.41279
149,37.5392,36.786766
150,35.6833,35.667023
151,51.5779,46.911846
152,40.7843,39.362835
153,52.5839,53.77594
154,59.179,60.760418
155,44.2657,44.5865
156,40.4605,45.345142
157,26.371,26.63609
158,32.6032,32.60773
159,44.5662,52.96618
160,84.8758,72.0728
161,47.716,49.67577
162,47.3167,48.910786
163,44.9215,46.15926
164,41.7276,42.063522
165,52.3351,57.93628
166,32.8764,44.730705
167,67.4557,66.63182
168,27.6572,28.03244
169,74.8718,71.76975
170,51.0435,69.41675
171,61.1861,61.017456
172,39.1214,41.484993
173,49.457,51.819817
174,54.5407,44.393448
175,43.4419,45.653328
176,55.8015,57.080486
177,47.4842,47.423283
178,63.2715,60.08708
179,54.105,52.063313
180,56.1137,51.279575
181,46.9687,47.535816
182,44.1474,44.27713
183,51.0517,47.50316
184,38.4177,38.20995
185,39.7571,38.586143
186,34.8378,78.65312
187,69.2204,68.79822
188,55.8635,45.85249
189,46.7107,45.55178
190,55.0248,55.42858
191,33.3971,33.275764
192,24.3229,24.75546
193,56.6782,56.19101
194,42.5398,44.59902
195,27.3535,41.62169
196,39.9734,38.809635
197,68.4067,57.02229
198,34.4282,35.927395
199,69.3403,67.598114
200,40.8853,41.357765
201,23.8373,23.61818
202,48.2667,55.52449
203,43.0132,44.450016
204,58.9695,58.890938
205,68.5762,67.38136
206,43.1516,43.591072
207,62.3388,62.33877
208,55.5837,54.27256
209,63.1333,64.538666
210,53.6496,53.890327
211,84.5414,83.0892
212,49.9948,53.215996
213,55.9154,56.844
214,44.9387,48.245102
215,41.8743,39.567314
216,69.6825,67.25886
217,50.1108,51.86614
218,37.5055,36.86047
219,23.5828,24.292847
220,61.5909,59.704582
221,57.8971,56.66335
222,41.7777,41.349785
223,32.0817,31.507349
224,46.2859,61.340546
225,57.4365,58.083878
226,46.1072,45.32197
227,49.3724,50.774788
228,27.2929,27.550785
229,63.218,63.91507
230,63.6794,61.23411
231,44.6632,45.89399
232,63.5183,59.816387
233,33.4957,34.60727
234,47.66,46.35766
235,54.7791,55.544483
236,37.6833,46.223328
237,52.1378,51.58542
238,52.9849,52.562
239,43.4638,45.49787
240,45.4602,45.654293
241,42.8628,45.020355
