,y,y_pred
0,44.2727,45.387688
1,53.1091,51.476353
2,31.204000000000004,28.52447
3,79.3125,72.68188
4,34.4355,33.3907
5,58.6165,57.33089
6,36.8475,35.339542
7,52.2356,52.823246
8,39.0163,39.666355
9,59.78990000000001,50.17942
10,27.7688,28.519358
11,53.8208,52.489975
12,46.3456,49.022224
13,54.5728,54.534763
14,31.2965,29.674742
15,68.4336,69.480446
16,49.2276,50.366997
17,51.104,49.149937
18,55.6399,54.870384
19,41.5691,36.233505
20,48.6289,49.659092
21,46.3126,47.66354
22,48.0479,47.796886
23,63.0497,60.00375
24,46.0325,44.281864
25,64.5954,62.3501
26,59.7632,60.08918
27,52.1357,51.99436
28,53.8443,56.164963
29,67.6504,63.638268
30,30.896999999999995,29.738121
31,46.3316,51.736515
32,54.4405,53.966522
33,69.0882,69.42799
34,44.9123,48.087585
35,47.635,46.004032
36,21.3698,21.736765
37,40.1268,42.792923
38,62.2856,57.90865
39,32.3673,33.391495
40,50.9251,45.050728
41,39.1824,52.155228
42,51.5853,48.50904
43,47.8575,50.87201
44,38.3679,39.071278
45,45.0101,46.14996
46,25.588,25.324137
47,64.0583,62.797127
48,37.3064,36.83745
49,53.9119,52.588264
50,49.8255,49.91769
51,35.1307,34.28866
52,31.845999999999997,32.636494
53,36.1251,36.010933
54,43.288,44.65922
55,42.7953,42.595203
56,46.4572,46.803642
57,40.4049,47.01282
58,35.0487,35.432064
59,42.9398,24.887068
60,46.549,48.850773
61,45.4044,45.195206
62,26.5671,27.79632
63,59.30579999999999,56.755817
64,34.4873,46.868286
65,32.9316,36.25149
66,18.798,18.391472
67,57.42060000000001,57.766148
68,43.3991,40.830673
69,50.9782,49.86282
70,26.5443,35.239525
71,36.368,35.630035
72,28.0059,29.981178
73,39.7591,40.279495
74,65.3831,58.126823
75,34.8999,33.934364
76,53.2572,57.45013
77,70.1672,68.74798
78,47.1213,46.754078
79,43.7974,42.388535
80,35.1316,37.8772
81,72.1136,74.22135
82,46.6208,49.590714
83,55.2255,52.363167
84,66.9433,62.932175
85,52.9767,52.576366
86,40.6824,39.59428
87,67.5273,55.937077
88,67.9859,53.942337
89,56.1294,52.459034
90,83.6306,84.20617
91,34.8999,37.18095
92,54.5122,54.252354
93,36.0889,37.841038
94,52.9582,52.264584
95,38.9538,40.480217
96,87.099,86.19073
97,22.1487,22.926842
98,76.9173,77.56646
99,55.0125,51.17407
100,56.5256,53.607742
101,35.0905,33.77761
102,58.6132,57.851948
103,60.027100000000004,55.87248
104,59.5876,61.628376
105,82.1416,62.506184
106,40.8164,31.579336
107,75.1858,74.8343
108,64.8579,66.187325
109,34.6962,37.28122
110,51.6851,51.7893
111,34.1942,37.29536
112,53.1229,51.82875
113,54.7791,53.433372
114,33.9411,33.45455
115,54.5538,51.44737
116,56.92080000000001,57.517338
117,53.4361,47.46829
118,53.4707,48.598076
119,62.5983,53.98509
120,56.31960000000001,54.062428
121,47.617,52.21167
122,46.2909,45.94511
123,33.9275,35.181072
124,66.7434,61.531994
125,32.3257,32.635693
126,30.1292,37.99844
127,51.0338,51.36019
128,28.049500000000002,28.076628
